field_id,group,target,climatology,ndvi_ndmi_rain_ridge,ridge_full_winsor,random_forest,hist_gradient_boosting,mlp_winsor,phenology_extratrees,phenology_dual_tree,temporal_transformer
Uruguay_DUP4_farm10_field419_soybean_2018,Uruguay|soybean,1.1247838735580444,2.4098708967710363,1.836988961924775,1.6772752612563546,1.4314893431921538,1.131553205718899,1.5246342382789018,1.5217667222690534,1.4827453706140379,1.1457430745813058
Uruguay_DUP4_farm10_field421_soybean_2018,Uruguay|soybean,1.3511348962783813,2.4098708967710363,1.8815568076251852,1.7872592247658992,1.7164209586055035,2.200880126330512,1.7689396998798972,1.6301867934239263,1.687256126714585,1.584673848859051
Uruguay_DUP4_farm10_field425_soybean_2018,Uruguay|soybean,0.7332263588905334,2.4098708967710363,1.3241456151172881,1.3692623057325737,1.1866775418798567,0.9607381704203333,1.056717220301626,1.3071775341358114,1.2725335977642636,1.1857450159794307
Uruguay_DUP4_farm10_field430_soybean_2018,Uruguay|soybean,1.473268985748291,2.4098708967710363,1.6614890159962843,1.351400610138061,1.3216703763554887,1.352365171332026,1.328765058130455,1.3215881539206913,1.3246658556618247,1.229616694328788
Uruguay_DUP4_farm10_field437_soybean_2018,Uruguay|soybean,3.446382761001587,2.4098708967710363,1.4313225004477923,1.8233629091344667,1.4063689071566972,1.380597527373792,1.2000443709961823,1.395938530857381,1.3944044305090222,1.340621348730149
Uruguay_DUP4_farm10_field454_soybean_2018,Uruguay|soybean,1.909615159034729,2.4098708967710363,2.4563720136378597,2.635124908821691,2.3821115183967922,2.123106677216376,2.764033089465113,2.295439100890079,2.2782058585227083,2.2183360259206624
Uruguay_DUP4_farm10_field458_soybean_2018,Uruguay|soybean,1.497491717338562,2.4098708967710363,1.5615972876684756,1.7311621676354796,1.213551218726357,1.1192592274584923,1.1798095234030184,1.085800484401802,1.089146358707471,1.0289083875365472
Uruguay_DUP4_farm10_field461_soybean_2018,Uruguay|soybean,1.1287587881088257,2.4098708967710363,1.6576262845026726,1.6571610170956799,1.27847736816275,1.2163800537246252,1.8591005052350222,1.3206127280833724,1.3101894606474975,1.2654675128945845
Uruguay_DUP4_farm10_field467_soybean_2018,Uruguay|soybean,2.1153945922851562,2.4098708967710363,2.122106903270501,2.0377411660644418,2.0412442342411055,2.417624230788918,1.6653011755720986,1.988339902172645,2.031268335034272,1.5260515308359195
Uruguay_DUP4_farm10_field486_soybean_2022,Uruguay|soybean,3.1260085105895996,2.4098708967710363,3.4102348719131377,3.0797285089815323,2.933493293355805,2.8911353318090907,3.7161075266973764,3.0090691711859248,2.9972757872482414,3.0310832891461574
Uruguay_DUP4_farm10_field492_soybean_2022,Uruguay|soybean,3.2779622077941895,2.4098708967710363,3.077521170406518,3.752467136140308,3.7490671179753123,3.8029320300678346,4.256862585582664,3.7850082308435082,3.7868006107659413,3.8600815762015284
Uruguay_DUP4_farm10_field494_soybean_2022,Uruguay|soybean,3.261688470840454,2.4098708967710363,3.380186064160256,3.045651829881722,3.115000032200798,3.0851612537273185,3.5108254407017663,3.2243137276277594,3.2103984802377155,2.882692583114503
Uruguay_DUP4_farm10_field499_soybean_2022,Uruguay|soybean,2.7335948944091797,2.4098708967710363,3.0684505946907805,3.7437864238493463,3.65749619631933,3.796824467466359,3.9449580672485967,3.704778241231642,3.713982863855114,3.5897612046091005
Uruguay_DUP4_farm10_field501_soybean_2022,Uruguay|soybean,3.887279510498047,2.4098708967710363,2.173527918970003,2.4679915698172006,2.3650314601916635,2.845771832283633,3.243468540899766,2.6571323290333564,2.675996279358384,2.7300459318476036
Uruguay_DUP4_farm10_field507_soybean_2022,Uruguay|soybean,2.9458301067352295,2.4098708967710363,2.523627877092292,2.5390897130334182,3.2066912225857864,3.6386915018078625,2.7465205732098896,3.24235371661893,3.281987495137823,2.8745693333785884
Uruguay_DUP4_farm10_field509_soybean_2022,Uruguay|soybean,2.86220121383667,2.4098708967710363,2.9380479903011945,3.221433768640151,3.127795181824436,3.177603916279661,2.6525876038111504,3.032759707046729,3.0472441279700226,3.048793994126052
Uruguay_DUP4_farm10_field519_soybean_2022,Uruguay|soybean,3.1937015056610107,2.4098708967710363,2.8796011979106693,3.2534799566283477,3.3863250896122983,3.6891482809951084,3.2196358964239558,3.594072658783369,3.603580221004543,3.2687304658572396
Uruguay_DUP4_farm10_field545_soybean_2022,Uruguay|soybean,2.3786394596099854,2.4098708967710363,2.879943103161766,3.0434776044163256,2.745739486851156,2.63144813665799,3.366302964775859,2.84422780845884,2.822949841278755,2.789007657805921
Uruguay_DUP4_farm10_field549_soybean_2022,Uruguay|soybean,3.952338933944702,2.4098708967710363,2.3414128432749868,2.27925269299083,1.9965201599080733,1.9822614567154115,2.675195006343643,2.474636189436452,2.425398716164348,2.0549882948931546
Uruguay_DUP4_farm10_field550_soybean_2022,Uruguay|soybean,2.455794334411621,2.4098708967710363,2.0734606163605767,2.017079313054289,1.9436640664416176,1.8805029619693168,2.3691359509597394,1.9954746296544332,1.9839774628859217,2.019213239054219
Uruguay_DUP4_farm10_field554_soybean_2022,Uruguay|soybean,3.0977115631103516,2.4098708967710363,2.8580475453684064,3.250817982142423,3.7798036356243765,3.808037673235412,4.176594825454436,3.81895476119431,3.81786305239842,3.520602808055199
Uruguay_DUP4_farm10_field566_soybean_2019,Uruguay|soybean,3.392350435256958,2.4098708967710363,3.4988893921599757,3.8103598294611256,3.856566368053698,3.578943965816335,3.844129607362526,3.8430850094781563,3.816670905111974,3.913096414591415
Uruguay_DUP4_farm10_field572_soybean_2019,Uruguay|soybean,3.1449480056762695,2.4098708967710363,2.890121579027141,2.443222565322072,2.644313696140948,2.406338690837412,2.7808487718034103,2.9077188532052127,2.857580836968433,2.9596457188476544
Uruguay_DUP4_farm1_field3_soybean_2019,Uruguay|soybean,2.351896286010742,2.4098708967710363,3.3833657635358536,3.2853489467042865,3.42070860809276,3.32495038529518,3.376402010433418,3.488212968157791,3.47188670987153,3.923688666513847
Uruguay_DUP4_farm2_field11_soybean_2021,Uruguay|soybean,2.6270647048950195,2.4098708967710363,2.394691491063612,1.923542730101667,2.481619588187295,2.869954718760541,2.2355236171768342,2.4321445241779918,2.475925543636247,2.3704679544321516
Uruguay_DUP4_farm2_field12_soybean_2021,Uruguay|soybean,2.5545618534088135,2.4098708967710363,2.0980463347456166,2.1732489147693914,2.0332013533617026,2.1021468621825523,2.4296955862220653,2.130227197130466,2.1274191636356745,2.109786541170285
Uruguay_DUP4_farm2_field20_soybean_2021,Uruguay|soybean,2.225886821746826,2.4098708967710363,2.0776461826928734,2.0315813689126507,1.971086048266479,1.9748186714686065,2.006861787863498,2.1090452934280517,2.095622631232107,1.4213186421001474
Uruguay_DUP4_farm2_field26_soybean_2019,Uruguay|soybean,2.9249823093414307,2.4098708967710363,2.8063848575973287,2.499123945536064,3.053340296012431,2.997226487913509,3.006015113980352,3.171204229824022,3.153806455632971,2.948432056888131
Uruguay_DUP4_farm2_field27_soybean_2021,Uruguay|soybean,1.9300817251205444,2.4098708967710363,2.014961607364638,2.1976542347396033,2.4615464981001263,2.4959763472408327,2.108255802274809,2.2475286937339884,2.272373459084673,2.0810648135790792
Uruguay_DUP4_farm2_field31_soybean_2018,Uruguay|soybean,2.0568480491638184,2.4098708967710363,2.049713606929565,1.621703932382927,1.6346742669286165,2.027998674023272,1.474350072198817,1.5140158484444108,1.5654141310022969,1.0968028179127072
Uruguay_DUP4_farm2_field32_soybean_2018,Uruguay|soybean,0.8470730185508728,2.4098708967710363,2.7077395169378615,2.4155862256084215,2.353507773193794,2.417066866722149,1.7553351703858282,2.1831798173519883,2.2065685222890044,1.5354382602594632
Uruguay_DUP4_farm2_field33_soybean_2018,Uruguay|soybean,1.3993847370147705,2.4098708967710363,1.6158453460609912,1.2401922028426458,1.8628452859384257,2.1917456621146503,1.2678284377686018,1.8925883024044117,1.9225040383754355,1.43370104790605
Uruguay_DUP4_farm2_field39_soybean_2018,Uruguay|soybean,4.97405481338501,2.4098708967710363,2.705048156337237,2.5078595003886996,1.904386867324219,1.97415252714923,2.0842079101706537,1.9366081527477501,1.940362590187898,1.9026601000539274
Uruguay_DUP4_farm2_field8_soybean_2019,Uruguay|soybean,3.0108213424682617,2.4098708967710363,3.0128262233372,2.723291820812645,3.3646419799859064,3.7189039462732136,3.0444102418531354,3.359464580305153,3.395408516901959,3.2667276833619123
Uruguay_DUP4_farm2_field9_soybean_2020,Uruguay|soybean,1.4275484085083008,2.4098708967710363,2.2661159388054912,2.165886584745787,1.7487129996328967,1.466765326870287,2.137392770727099,1.783287603333867,1.751635375687509,1.626466138736692
Uruguay_DUP4_farm3_field63_soybean_2021,Uruguay|soybean,2.579521656036377,2.4098708967710363,2.5228927580995615,2.1899632492012735,2.7054891597778785,2.7601848364506636,2.3432258574916194,2.612866304751222,2.6275981579211662,2.859951343342168
Uruguay_DUP4_farm3_field70_soybean_2019,Uruguay|soybean,3.797386646270752,2.4098708967710363,2.8844025309947523,2.2673269824485844,2.63656485587275,2.0998683475693225,2.293501860352848,2.977382653705095,2.8896312230915178,2.3483427530352485
Uruguay_DUP4_farm3_field73_soybean_2019,Uruguay|soybean,3.78401780128479,2.4098708967710363,2.973829824569032,2.5388109658665683,3.058321190744217,2.6538766438570898,1.6948898832949273,2.8464335052552543,2.8271778191154375,2.828441054425851
Uruguay_DUP4_farm4_field106_soybean_2018,Uruguay|soybean,1.0942317247390747,2.4098708967710363,1.9492310850090808,1.6378562021123049,1.6487881994975853,1.5266933933153095,1.1425719891233241,1.6922668784686081,1.675709529953278,1.6698044293266545
Uruguay_DUP4_farm4_field117_soybean_2018,Uruguay|soybean,1.3852356672286987,2.4098708967710363,1.8947070894247298,1.7615094094593662,1.6358298873254138,1.1780932500453702,1.0934340780986078,1.6474137557430566,1.6004817051732878,1.3777083062392494
Uruguay_DUP4_farm4_field121_soybean_2018,Uruguay|soybean,0.9711331725120544,2.4098708967710363,1.5885785482330383,1.3591221094451287,1.7262051133520449,1.5778248849052514,1.6067817487480345,1.8068548096138828,1.7839518171430195,1.6234444513496493
Uruguay_DUP4_farm4_field123_soybean_2019,Uruguay|soybean,3.6124894618988037,2.4098708967710363,3.06815805196977,2.6107501200200156,2.8098865008936977,2.7247769792607057,2.87769082359944,3.1027959651611585,3.064994066571113,2.8257991860860097
Uruguay_DUP4_farm4_field129_soybean_2019,Uruguay|soybean,4.022403717041016,2.4098708967710363,2.673992978921207,2.2746164153590693,2.074628121475209,2.036198577115213,2.465096470200184,2.3320013804142667,2.302421100084361,2.536174821962426
Uruguay_DUP4_farm4_field132_soybean_2018,Uruguay|soybean,1.5064284801483154,2.4098708967710363,1.4983143943671575,1.4465724086850897,1.5308829443283734,1.5833487906724946,1.2995223224821435,1.5252560970556057,1.5310653664172946,1.3399603708305705
Uruguay_DUP4_farm4_field148_soybean_2022,Uruguay|soybean,3.7745838165283203,2.4098708967710363,2.728714148948173,3.1658733951174365,2.4820928482951956,2.4177163545748224,3.4052900517518023,3.207605140517969,3.128616261923654,3.358527654080425
Uruguay_DUP4_farm4_field152_soybean_2022,Uruguay|soybean,3.371297836303711,2.4098708967710363,2.6424779224017874,3.113130408910129,2.3326782697606316,2.102861390656096,3.2127078779795557,3.0304190385788203,2.937663273786548,3.43511112219339
Uruguay_DUP4_farm4_field166_soybean_2019,Uruguay|soybean,3.933269739151001,2.4098708967710363,3.3326398935581683,3.3368408520635784,3.6406406696629503,3.4193621370619773,3.466763002426757,3.6010460546241045,3.582877662867892,3.8162460927165442
Uruguay_DUP4_farm4_field75_soybean_2019,Uruguay|soybean,4.676286220550537,2.4098708967710363,3.371322149444328,3.0605061477543747,3.2323033255257427,3.2748938469118185,3.439544089450348,3.5084961508100743,3.485135920420249,3.7343803149615598
Uruguay_DUP4_farm4_field76_soybean_2019,Uruguay|soybean,3.76745867729187,2.4098708967710363,2.9842322804822228,2.3949750906332614,3.378129665103203,3.552359718929826,3.046204830245234,3.256192596942379,3.285809309141124,3.0206576114382613
Uruguay_DUP4_farm4_field80_soybean_2019,Uruguay|soybean,3.9741175174713135,2.4098708967710363,3.310255640230419,3.394603188558634,3.5838108536022677,3.6613021255282088,3.770811064068944,3.548226368005648,3.559533943757904,4.114653160139936
Uruguay_DUP4_farm4_field89_soybean_2021,Uruguay|soybean,1.9347290992736816,2.4098708967710363,1.734633128744249,1.5623040505722265,1.665926026490949,1.576721878037795,1.4976401836696431,1.6964192332101795,1.684449497692941,1.5912504816618351
Uruguay_DUP4_farm4_field91_soybean_2021,Uruguay|soybean,1.702459454536438,2.4098708967710363,1.9787728403339933,1.692844691074429,1.5653843127966423,1.42517950470352,1.5400648759999278,1.586399872246341,1.570277835492059,1.7298129847091477
Uruguay_DUP4_farm4_field94_soybean_2021,Uruguay|soybean,2.57528018951416,2.4098708967710363,1.6866196681727237,2.0891310607002542,1.7885521817571064,1.7804579632078172,1.9593266054517418,1.8499342811661843,1.8429866493703475,1.9738557226031248
Uruguay_DUP4_farm4_field98_soybean_2021,Uruguay|soybean,1.243234634399414,2.4098708967710363,1.8688548751133625,1.7063587094209471,1.7271239836059789,1.563609999122498,1.314686479928486,1.6357829689537282,1.6285656719706052,1.3450312194370035
Uruguay_DUP4_farm6_field174_soybean_2019,Uruguay|soybean,2.2168068885803223,2.4098708967710363,2.588782678940494,2.6247743592153987,2.407395656487206,2.4990277304718487,2.764902980653339,2.543071799933705,2.538667392987519,2.6593833727310594
Uruguay_DUP4_farm7_field182_soybean_2020,Uruguay|soybean,3.28501033782959,2.4098708967710363,2.5435237010616962,2.7847235030292183,3.1826825276751123,3.3583148530985314,3.0418890077511156,3.140728770747261,3.162487378982388,3.0575069671763946
Uruguay_DUP4_farm7_field188_soybean_2018,Uruguay|soybean,4.035690784454346,2.4098708967710363,1.3937318635088363,1.4798704449234852,1.455733480914576,1.4339492938411023,1.2809443860563916,1.474362359512594,1.4703210529454447,1.2793837247273208
Uruguay_DUP4_farm7_field190_soybean_2018,Uruguay|soybean,1.6221749782562256,2.4098708967710363,1.4380015556356043,1.331931995223491,1.4686426738620906,1.3369340005785821,1.5744061835359835,1.4794691242644096,1.4652156118958266,1.2840642785327956
Uruguay_DUP4_farm7_field194_soybean_2018,Uruguay|soybean,1.3293033838272095,2.4098708967710363,1.4479622785266035,1.2811947428218613,1.5986915013835206,1.4736728610959147,1.4234282692551523,1.5464006428257782,1.5391278646527917,1.4167749541796688
Uruguay_DUP4_farm7_field197_soybean_2018,Uruguay|soybean,2.2386724948883057,2.4098708967710363,2.204588042368844,1.8523663843741562,1.7995304419946885,1.69172471835501,1.8412606322587062,1.856091555360441,1.8396548716598977,1.4506618445937929
Uruguay_DUP4_farm7_field207_soybean_2018,Uruguay|soybean,1.8242532014846802,2.4098708967710363,2.318641635711719,2.3850710881237323,2.4987238659808084,2.8209385168020757,1.7750239839377828,2.0959986720459507,2.1684926565215634,1.6020972652111505
Uruguay_DUP4_farm7_field210_soybean_2018,Uruguay|soybean,1.7316771745681763,2.4098708967710363,1.6942915523822188,2.204803073637777,1.5590321713786608,1.7743963565570593,2.3881058165862243,1.899526263401323,1.8870132727168967,1.8108124857370593
Uruguay_DUP4_farm7_field212_soybean_2018,Uruguay|soybean,1.7255641222000122,2.4098708967710363,1.2519106550916486,1.1584692458442798,1.5476744402853266,1.2628917413056506,1.2289961893650119,1.515032608258947,1.4898185215636173,1.4886257167470938
Uruguay_DUP4_farm7_field225_soybean_2019,Uruguay|soybean,4.352810859680176,2.4098708967710363,3.222279416931166,3.053200234426912,3.5548657460578292,3.367606779398515,3.5257228859493113,3.517836196007207,3.502813254346338,3.5229050089984613
Uruguay_DUP4_farm7_field226_soybean_2019,Uruguay|soybean,3.109001398086548,2.4098708967710363,3.163122867899111,2.936052239899076,3.3206854127546186,3.2792199648474396,3.8247228990723894,3.0826309875487974,3.1022898852786613,2.7512634521547716
Uruguay_DUP4_farm8_field243_soybean_2019,Uruguay|soybean,3.3115487098693848,2.4098708967710363,3.3477620819472307,3.410746268348562,3.7220415733600545,3.723931768742549,3.6782703888458776,3.7130926429309787,3.7141765555121355,3.60093945008843
Uruguay_DUP4_farm8_field245_soybean_2021,Uruguay|soybean,1.3890055418014526,2.4098708967710363,2.2658569963349207,2.3124357442208887,2.075277405255191,1.949084233010085,2.673001623362616,2.196933805827888,2.172148848546108,2.894422216487392
Uruguay_DUP4_farm8_field252_soybean_2019,Uruguay|soybean,2.2136690616607666,2.4098708967710363,2.7175363899589557,2.5174034820528948,2.659125980459655,2.727617359203782,2.2331502747172878,2.5350958352712123,2.5543479876644692,2.6927502052148724
Uruguay_DUP4_farm8_field254_soybean_2019,Uruguay|soybean,2.3891501426696777,2.4098708967710363,2.1928890578730456,2.1615717560167877,2.1083810784867913,2.089958858328951,2.2479513434446425,2.156903955246515,2.1502094455547587,2.6703454706533853
Uruguay_DUP4_farm8_field257_soybean_2019,Uruguay|soybean,3.613403081893921,2.4098708967710363,2.8637804745853397,2.1130287945362665,2.3579421842909167,2.5351530886330034,1.9140468492460447,2.612604264409055,2.6048591468314495,2.753884498717796
Uruguay_DUP4_farm8_field258_soybean_2019,Uruguay|soybean,3.1082310676574707,2.4098708967710363,3.116602996838449,2.4922411116180805,2.9162311324928676,2.9648064716528557,2.9936889947195753,2.8674937981614455,2.8772250655105864,2.9153565346837103
Uruguay_DUP4_farm9_field265_soybean_2019,Uruguay|soybean,2.1042425632476807,2.4098708967710363,2.106370764359406,1.5052379480824487,2.1230254493948566,2.2407647370220687,2.0501965205040813,2.1040990604268153,2.1177656280863406,2.0097666389141575
Uruguay_DUP4_farm9_field270_soybean_2018,Uruguay|soybean,3.5044057369232178,2.4098708967710363,2.415606544758234,1.9474016164562533,2.3154915149795032,2.404372905679641,2.1837219017127705,2.358186111169721,2.3628047906207126,1.7988042232603785
Uruguay_DUP4_farm9_field271_soybean_2018,Uruguay|soybean,1.4167546033859253,2.4098708967710363,2.177698566272182,2.3995943631130494,2.081432903764709,2.193517485216702,2.449968405275964,2.1334778056018107,2.1394817735632996,2.3663270519462705
Uruguay_DUP4_farm9_field277_soybean_2019,Uruguay|soybean,2.2958898544311523,2.4098708967710363,2.396312476118614,1.7711878139897346,1.9978779967812699,1.761431266146499,2.2673910802243222,2.1772464349655936,2.135664918083684,2.0150472944897944
Uruguay_DUP4_farm9_field287_soybean_2018,Uruguay|soybean,2.1983728408813477,2.4098708967710363,2.549708733648387,2.4608255255743683,2.135015266317891,1.9714986589448809,2.2896718255725768,2.1698459583710794,2.15001122842846,2.1115616787256153
Uruguay_DUP4_farm9_field288_soybean_2018,Uruguay|soybean,2.7589340209960938,2.4098708967710363,2.7922060384018406,1.664636760339044,1.8170553474259192,1.5716125802441956,1.9977990400586951,1.956038405106224,1.9175958226200214,1.3848684677156948
