look,field_id,country,crop,group,gdd,target,prediction,baseline,low_yield_cutoff,cutoff_source,is_low_yield,risk_score
2,Brazil_DUP2_farm9_field545_soybean_2019,Brazil,soybean,Brazil|soybean,1358.4512939453125,3.7210769653320312,3.661737186253789,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.004975492299320816
2,Germany_DUP3_farm1_field10_wheat_2016,Germany,wheat,Germany|wheat,812.3735961914062,9.957723617553711,9.461292828458445,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.9166698349892073
2,Germany_DUP3_farm1_field22_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,885.4637451171875,5.980362415313721,4.661399138402643,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.1969175462242987
2,Germany_DUP3_farm1_field24_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,885.4637451171875,6.159890174865723,4.831517597402135,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.36703600522379
2,Germany_DUP3_farm1_field2_wheat_2016,Germany,wheat,Germany|wheat,812.3735961914062,11.239669799804688,9.12003408295642,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.5754110894871829
2,Germany_DUP3_farm1_field30_wheat_2017,Germany,wheat,Germany|wheat,812.3735961914062,11.840201377868652,10.522833825521198,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.9782108320519605
2,Germany_DUP3_farm1_field33_wheat_2016,Germany,wheat,Germany|wheat,812.3735961914062,8.857559204101562,10.29083149228364,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.7462084988144024
2,Germany_DUP3_farm1_field34_wheat_2017,Germany,wheat,Germany|wheat,812.3735961914062,14.349177360534668,9.925046459183934,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.3804234657146957
2,Germany_DUP3_farm1_field36_wheat_2017,Germany,wheat,Germany|wheat,812.3735961914062,13.383131980895996,10.333740668212991,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.7891176747437534
2,Germany_DUP3_farm1_field39_wheat_2019,Germany,wheat,Germany|wheat,812.3735961914062,8.287920951843262,9.07236476373985,9.758280831796151,8.544622993469238,Germany|wheat,1,-0.5277417702706124
2,Germany_DUP3_farm1_field42_wheat_2019,Germany,wheat,Germany|wheat,812.3735961914062,10.541364669799805,10.676663441236359,9.758280831796151,8.544622993469238,Germany|wheat,0,-2.132040447767121
2,Germany_DUP3_farm1_field43_wheat_2016,Germany,wheat,Germany|wheat,812.3735961914062,12.243258476257324,9.348020589001804,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.8033975955325658
2,Germany_DUP3_farm1_field46_wheat_2019,Germany,wheat,Germany|wheat,812.3735961914062,9.841507911682129,10.589924603596824,9.758280831796151,8.544622993469238,Germany|wheat,0,-2.045301610127586
2,Germany_DUP3_farm1_field4_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,885.4637451171875,4.564465522766113,4.316397720323628,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-0.851916128145283
2,Germany_DUP3_farm1_field61_wheat_2019,Germany,wheat,Germany|wheat,812.3735961914062,8.98876953125,9.92759161116236,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.3829686176931215
2,Germany_DUP3_farm1_field62_wheat_2019,Germany,wheat,Germany|wheat,812.3735961914062,8.745471000671387,9.777306001102808,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.23268300763357
2,Germany_DUP3_farm1_field8_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,885.4637451171875,4.611868858337402,4.224169516272777,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-0.7596879240944325
2,Germany_DUP3_farm2_field129_wheat_2021,Germany,wheat,Germany|wheat,812.3735961914062,9.400776863098145,9.402510945546936,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.8578879520776983
2,Germany_DUP3_farm2_field143_wheat_2016,Germany,wheat,Germany|wheat,812.3735961914062,13.214431762695312,9.590345449697578,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.04572245622834
2,Germany_DUP3_farm2_field146_rapeseed_2021,Germany,rapeseed,Germany|rapeseed,885.4637451171875,5.823606967926025,4.733898094358025,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.2694165021796806
2,Germany_DUP3_farm2_field158_wheat_2018,Germany,wheat,Germany|wheat,812.3735961914062,7.912439823150635,10.081250057716101,9.758280831796151,8.544622993469238,Germany|wheat,1,-1.5366270642468631
2,Germany_DUP3_farm2_field165_wheat_2019,Germany,wheat,Germany|wheat,812.3735961914062,9.81688117980957,9.866809945912742,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.322186952443504
2,Germany_DUP3_farm2_field166_wheat_2020,Germany,wheat,Germany|wheat,812.3735961914062,10.155292510986328,9.610775389168136,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.0661523956988983
2,Germany_DUP3_farm2_field173_rapeseed_2020,Germany,rapeseed,Germany|rapeseed,885.4637451171875,6.68973970413208,5.958920861270048,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-2.4944392690917034
2,Germany_DUP3_farm2_field175_wheat_2021,Germany,wheat,Germany|wheat,812.3735961914062,8.070727348327637,8.86683397339296,9.758280831796151,8.544622993469238,Germany|wheat,1,-0.3222109799237227
2,Germany_DUP3_farm2_field181_wheat_2017,Germany,wheat,Germany|wheat,812.3735961914062,8.252382278442383,9.732193036731653,9.758280831796151,8.544622993469238,Germany|wheat,1,-1.187570043262415
2,Germany_DUP3_farm2_field187_wheat_2017,Germany,wheat,Germany|wheat,812.3735961914062,10.516670227050781,10.371338433265198,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.8267154397959597
2,Germany_DUP3_farm2_field188_wheat_2017,Germany,wheat,Germany|wheat,812.3735961914062,10.036564826965332,10.279609716837777,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.7349867233685394
2,Germany_DUP3_farm2_field199_rapeseed_2022,Germany,rapeseed,Germany|rapeseed,885.4637451171875,4.540452480316162,4.866289975521855,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.4018083833435107
2,Germany_DUP3_farm2_field204_wheat_2022,Germany,wheat,Germany|wheat,812.3735961914062,9.003789901733398,9.475581809538104,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.9309588160688662
2,Germany_DUP3_farm2_field212_wheat_2022,Germany,wheat,Germany|wheat,812.3735961914062,7.30798864364624,9.844241825368966,9.758280831796151,8.544622993469238,Germany|wheat,1,-1.2996188318997284
2,Germany_DUP3_farm2_field77_wheat_2021,Germany,wheat,Germany|wheat,812.3735961914062,8.754390716552734,9.723879909546918,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.17925691607768
2,Germany_DUP3_farm3_field227_wheat_2019,Germany,wheat,Germany|wheat,812.3735961914062,4.91508674621582,8.799986038550687,9.758280831796151,8.544622993469238,Germany|wheat,1,-0.2553630450814488
2,Germany_DUP3_farm3_field230_rapeseed_2020,Germany,rapeseed,Germany|rapeseed,885.4637451171875,3.5180726051330566,4.216769713027639,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-0.7522881208492942
2,Germany_DUP3_farm3_field236_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,885.4637451171875,2.8401525020599365,4.483240588717956,4.479201480962228,3.4644815921783447,Germany|rapeseed,1,-1.0187589965396109
2,Germany_DUP3_farm3_field240_rapeseed_2018,Germany,rapeseed,Germany|rapeseed,885.4637451171875,3.135594606399536,3.8794446284225454,4.479201480962228,3.4644815921783447,Germany|rapeseed,1,-0.4149630362442007
2,Germany_DUP3_farm4_field244_wheat_2019,Germany,wheat,Germany|wheat,812.3735961914062,7.964092254638672,9.859053959146657,9.758280831796151,8.544622993469238,Germany|wheat,1,-1.3144309656774187
2,Germany_DUP3_farm4_field252_wheat_2020,Germany,wheat,Germany|wheat,812.3735961914062,8.948681831359863,10.368959583935586,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.8243365904663484
2,Germany_DUP3_farm4_field254_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,885.4637451171875,4.692387580871582,4.209147575285662,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-0.7446659831073177
2,Germany_DUP3_farm4_field256_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,885.4637451171875,2.44274640083313,4.353605025633984,4.479201480962228,3.4644815921783447,Germany|rapeseed,1,-0.889123433455639
2,Germany_DUP3_farm4_field259_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,885.4637451171875,4.868704795837402,4.288070756588369,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-0.8235891644100244
2,Germany_DUP3_farm5_field268_wheat_2017,Germany,wheat,Germany|wheat,812.3735961914062,10.005956649780273,8.833243250130286,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.28862025666104785
2,Germany_DUP3_farm5_field271_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,885.4637451171875,1.0973284244537354,4.1351910900875835,4.479201480962228,3.4644815921783447,Germany|rapeseed,1,-0.6707094979092387
2,Germany_DUP3_farm6_field284_rapeseed_2020,Germany,rapeseed,Germany|rapeseed,885.4637451171875,3.4589855670928955,3.8742757950842366,4.479201480962228,3.4644815921783447,Germany|rapeseed,1,-0.40979420290589186
2,Uruguay_DUP4_farm10_field309_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.8736040592193604,3.6798504245936576,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.3266605270564265
2,Uruguay_DUP4_farm10_field319_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,4.398415565490723,3.873716964023244,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.5205270664860127
2,Uruguay_DUP4_farm10_field329_soybean_2020,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.9296987056732178,2.227191529490716,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.8740016319534847
2,Uruguay_DUP4_farm10_field333_soybean_2021,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.409923791885376,2.1920891818569768,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.8388992843197454
2,Uruguay_DUP4_farm10_field350_soybean_2021,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.7333228588104248,1.9513345407716014,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.59814464323437
2,Uruguay_DUP4_farm10_field358_soybean_2021,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.3653085231781006,2.1399991364076505,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.7868092388704191
2,Uruguay_DUP4_farm10_field369_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.1631176471710205,1.4799789975726572,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.12678910003542576
2,Uruguay_DUP4_farm10_field372_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,0.8646675944328308,1.3887357505326052,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.03554585299537383
2,Uruguay_DUP4_farm10_field390_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.5092477798461914,1.7075534809493553,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.35436358341212393
2,Uruguay_DUP4_farm10_field394_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.339213252067566,1.4415598978564559,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.08837000031922448
2,Uruguay_DUP4_farm10_field399_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.3458727598190308,1.4515137312371302,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.09832383369989883
2,Uruguay_DUP4_farm10_field408_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.6810129880905151,1.3570364334753817,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.0038465359381503195
2,Uruguay_DUP4_farm10_field409_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.8256875276565552,1.3122285769560973,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,0.04096132058113411
2,Uruguay_DUP4_farm10_field418_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.3720719814300537,1.4392317470074798,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.0860418494702484
2,Uruguay_DUP4_farm10_field419_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.1247838735580444,1.6324637270797515,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.2792738295425201
2,Uruguay_DUP4_farm10_field421_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.3511348962783813,1.6157028877034825,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.26251299016625107
2,Uruguay_DUP4_farm10_field425_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,0.7332263588905334,1.39409995986935,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.04091006233211858
2,Uruguay_DUP4_farm10_field430_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.473268985748291,1.4899735064361324,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.13678360889890095
2,Uruguay_DUP4_farm10_field437_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.446382761001587,1.5221407209106212,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.16895082337338985
2,Uruguay_DUP4_farm10_field454_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.909615159034729,1.8121831114246296,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.4589932138873982
2,Uruguay_DUP4_farm10_field458_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.497491717338562,1.2855944416613627,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,0.06759545587586868
2,Uruguay_DUP4_farm10_field461_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.1287587881088257,1.3273105657488158,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,0.025879331788415616
2,Uruguay_DUP4_farm10_field467_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.1153945922851562,2.4737492161853094,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.120559318648078
2,Uruguay_DUP4_farm10_field486_soybean_2022,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.1260085105895996,2.928797227339789,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.5756073298025577
2,Uruguay_DUP4_farm10_field492_soybean_2022,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.2779622077941895,3.5984034879377864,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.245213590400555
2,Uruguay_DUP4_farm10_field494_soybean_2022,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.261688470840454,3.139639738751981,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.7864498412147498
2,Uruguay_DUP4_farm10_field499_soybean_2022,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.7335948944091797,3.379083852894343,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.0258939553571116
2,Uruguay_DUP4_farm10_field501_soybean_2022,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.887279510498047,2.92581917711989,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.5726292795826586
2,Uruguay_DUP4_farm10_field507_soybean_2022,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.9458301067352295,3.3726979980259837,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.0195081004887525
2,Uruguay_DUP4_farm10_field509_soybean_2022,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.86220121383667,3.049844540959828,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.6966546434225964
2,Uruguay_DUP4_farm10_field519_soybean_2022,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.1937015056610107,3.50116371605528,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.1479738185180484
2,Uruguay_DUP4_farm10_field545_soybean_2022,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.3786394596099854,2.5806541016257807,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.2274642040885493
2,Uruguay_DUP4_farm10_field549_soybean_2022,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.952338933944702,2.8878020710026795,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.534612173465448
2,Uruguay_DUP4_farm10_field550_soybean_2022,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.455794334411621,2.836015996219422,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.4828260986821904
2,Uruguay_DUP4_farm10_field554_soybean_2022,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.0977115631103516,3.2946011360410825,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.9414112385038511
2,Uruguay_DUP4_farm10_field566_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.392350435256958,3.6375784666453006,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.284388569108069
2,Uruguay_DUP4_farm10_field572_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.1449480056762695,3.3556529977650653,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.0024631002278337
2,Uruguay_DUP4_farm1_field3_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.351896286010742,3.3982849610239794,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.045095063486748
2,Uruguay_DUP4_farm2_field11_soybean_2021,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.6270647048950195,2.3100448923903802,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.9568549948531488
2,Uruguay_DUP4_farm2_field12_soybean_2021,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.5545618534088135,2.4236312808457856,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.0704413833085542
2,Uruguay_DUP4_farm2_field20_soybean_2021,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.225886821746826,2.119143556359006,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.7659536588217748
2,Uruguay_DUP4_farm2_field26_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.9249823093414307,3.3517740215741916,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.9985841240369602
2,Uruguay_DUP4_farm2_field27_soybean_2021,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.9300817251205444,2.5451846520487043,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.1919947545114729
2,Uruguay_DUP4_farm2_field31_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.0568480491638184,2.004919787958465,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.6517298904212334
2,Uruguay_DUP4_farm2_field32_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,0.8470730185508728,2.23337662299111,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.8801867254538787
2,Uruguay_DUP4_farm2_field33_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.3993847370147705,2.4330440440397187,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.0798541465024873
2,Uruguay_DUP4_farm2_field39_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,4.97405481338501,2.098510488064734,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.7453205905275027
2,Uruguay_DUP4_farm2_field8_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.0108213424682617,3.458895201604845,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.1057053040676132
2,Uruguay_DUP4_farm2_field9_soybean_2020,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.4275484085083008,2.0312365618163817,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.6780466642791503
2,Uruguay_DUP4_farm3_field63_soybean_2021,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.579521656036377,2.3826332330792765,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.0294433355420451
2,Uruguay_DUP4_farm3_field70_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.797386646270752,2.7545174059646356,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.4013275084274042
2,Uruguay_DUP4_farm3_field73_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.78401780128479,3.167965651296716,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.8147757537594844
2,Uruguay_DUP4_farm4_field106_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.0942317247390747,2.042392535553865,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.6892026380166334
2,Uruguay_DUP4_farm4_field117_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.3852356672286987,1.9778232367895636,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.6246333392523322
2,Uruguay_DUP4_farm4_field121_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,0.9711331725120544,2.0778020975283846,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.7246121999911532
2,Uruguay_DUP4_farm4_field123_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.6124894618988037,3.2949587208361826,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.9417688232989512
2,Uruguay_DUP4_farm4_field129_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,4.022403717041016,2.7332114379933534,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.380021540456122
2,Uruguay_DUP4_farm4_field132_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.5064284801483154,1.6115265863083406,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.25833668877110916
2,Uruguay_DUP4_farm4_field148_soybean_2022,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.7745838165283203,2.833110761976238,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.4799208644390067
2,Uruguay_DUP4_farm4_field152_soybean_2022,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.371297836303711,2.767255084906,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.4140651873687686
2,Uruguay_DUP4_farm4_field166_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.933269739151001,3.405435264732814,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.0522453671955825
2,Uruguay_DUP4_farm4_field75_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,4.676286220550537,2.9251940970371506,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.5720041994999192
2,Uruguay_DUP4_farm4_field76_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.76745867729187,3.1427806318798206,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.7895907343425892
2,Uruguay_DUP4_farm4_field80_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.9741175174713135,3.382396871054522,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.02920697351729
2,Uruguay_DUP4_farm4_field89_soybean_2021,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.9347290992736816,1.8703541697019612,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.5171642721647298
2,Uruguay_DUP4_farm4_field91_soybean_2021,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.702459454536438,1.926761660655016,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.5735717631177846
2,Uruguay_DUP4_farm4_field94_soybean_2021,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.57528018951416,2.1370465522515087,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.7838566547142773
2,Uruguay_DUP4_farm4_field98_soybean_2021,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.243234634399414,2.0155708593682258,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.6623809618309944
2,Uruguay_DUP4_farm6_field174_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.2168068885803223,2.635005665720576,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.2818157681833446
2,Uruguay_DUP4_farm7_field182_soybean_2020,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.28501033782959,2.8014978563130675,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.448307958775836
2,Uruguay_DUP4_farm7_field188_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,4.035690784454346,1.844100432729336,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.4909105351921046
2,Uruguay_DUP4_farm7_field190_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.6221749782562256,2.053437051020239,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.7002471534830075
2,Uruguay_DUP4_farm7_field194_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.3293033838272095,2.129175028428947,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.7759851308917154
2,Uruguay_DUP4_farm7_field197_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.2386724948883057,2.3071371427419387,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.9539472452047073
2,Uruguay_DUP4_farm7_field207_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.8242532014846802,2.1754650598424594,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.822275162305228
2,Uruguay_DUP4_farm7_field210_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.7316771745681763,2.084600046822182,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.7314101492849507
2,Uruguay_DUP4_farm7_field212_soybean_2018,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.7255641222000122,2.0574368522809214,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.70424695474369
2,Uruguay_DUP4_farm7_field225_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,4.352810859680176,3.389748114294946,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.0365582167577143
2,Uruguay_DUP4_farm7_field226_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.109001398086548,3.168391170572448,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.8152012730352165
2,Uruguay_DUP4_farm8_field243_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,3.3115487098693848,3.5184808538948302,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.165290956357599
2,Uruguay_DUP4_farm8_field245_soybean_2021,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,1.3890055418014526,2.355621841935445,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.0024319443982137
2,Uruguay_DUP4_farm8_field252_soybean_2019,Uruguay,soybean,Uruguay|soybean,1358.4512939453125,2.2136690616607666,2.587019423752627,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-1.2338295262153955
