field_id,year,country,crop,target,prediction,baseline,low,risk
Argentina_DUP1_farm52_field689_soybean_2020,2020,Argentina,soybean,2.933406352996826,3.7598393524527536,3.472988488254966,0,-1.5324426258444772
Argentina_DUP1_farm52_field691_soybean_2020,2020,Argentina,soybean,2.4716007709503174,2.986232871234907,3.472988488254966,0,-0.7588361446266307
Argentina_DUP1_farm52_field692_soybean_2020,2020,Argentina,soybean,3.96347975730896,3.6640289518163462,3.472988488254966,0,-1.4366322252080699
Argentina_DUP1_farm52_field704_soybean_2020,2020,Argentina,soybean,2.9498746395111084,2.7613609299642317,3.472988488254966,0,-0.5339642033559553
Argentina_DUP1_farm52_field708_soybean_2020,2020,Argentina,soybean,3.36759614944458,3.948020583425173,3.472988488254966,0,-1.7206238568168968
Argentina_DUP1_farm52_field709_soybean_2020,2020,Argentina,soybean,2.6702709197998047,3.331610388965878,3.472988488254966,0,-1.1042136623576018
Argentina_DUP1_farm52_field710_soybean_2020,2020,Argentina,soybean,2.7086095809936523,4.167540545252193,3.472988488254966,0,-1.940143818643917
Argentina_DUP1_farm54_field730_wheat_2020,2020,Argentina,wheat,1.1954669952392578,3.143312767795724,4.178183831618383,1,-0.777324274830026
Argentina_DUP1_farm54_field733_wheat_2020,2020,Argentina,wheat,2.2495839595794678,2.022719604551139,4.178183831618383,1,0.3432688884145594
Argentina_DUP1_farm54_field743_soybean_2020,2020,Argentina,soybean,4.636996269226074,4.42704858964053,3.472988488254966,0,-2.199651863032254
Argentina_DUP1_farm9_field89_wheat_2020,2020,Argentina,wheat,5.4089436531066895,3.8115736295144576,4.178183831618383,0,-1.4455851365487593
Argentina_DUP1_farm9_field90_wheat_2020,2020,Argentina,wheat,6.071316242218018,4.941979510967022,4.178183831618383,0,-2.575991018001324
Argentina_DUP1_farm9_field91_soybean_2020,2020,Argentina,soybean,2.7706398963928223,4.073960906541652,3.472988488254966,0,-1.8465641799333756
Brazil_DUP2_farm2_field16_soybean_2020,2020,Brazil,soybean,4.377521991729736,4.621710144418157,4.111614231115732,0,-1.0158034194883472
Brazil_DUP2_farm2_field20_wheat_2020,2020,Brazil,wheat,4.6233134269714355,3.903396232471464,3.773940976629866,0,-0.8466559961891154
Brazil_DUP2_farm2_field22_soybean_2020,2020,Brazil,soybean,4.403652191162109,4.502633296048679,4.111614231115732,0,-0.8967265711188697
Brazil_DUP2_farm2_field27_soybean_2020,2020,Brazil,soybean,4.355782508850098,4.581643694119188,4.111614231115732,0,-0.975736969189378
Brazil_DUP2_farm2_field30_wheat_2020,2020,Brazil,wheat,3.9985570907592773,4.008933773559072,3.773940976629866,0,-0.952193537276723
Brazil_DUP2_farm2_field32_wheat_2020,2020,Brazil,wheat,5.027770042419434,3.998742113884828,3.773940976629866,0,-0.942001877602479
Brazil_DUP2_farm2_field38_soybean_2020,2020,Brazil,soybean,4.140893936157227,4.559015759254784,4.111614231115732,0,-0.9531090343249744
Brazil_DUP2_farm2_field44_wheat_2020,2020,Brazil,wheat,4.408825397491455,3.9908435402001325,3.773940976629866,0,-0.9341033039177837
Brazil_DUP2_farm4_field101_wheat_2020,2020,Brazil,wheat,2.5832982063293457,3.416380113188362,3.773940976629866,1,-0.3596398769060132
Brazil_DUP2_farm4_field104_wheat_2020,2020,Brazil,wheat,3.498563766479492,3.8066010321236052,3.773940976629866,0,-0.7498607958412564
Brazil_DUP2_farm4_field115_wheat_2020,2020,Brazil,wheat,3.591207504272461,3.395002826686704,3.773940976629866,0,-0.338262590404355
Brazil_DUP2_farm4_field121_soybean_2020,2020,Brazil,soybean,4.2171807289123535,4.267279242564992,4.111614231115732,0,-0.6613725176351828
Brazil_DUP2_farm4_field122_wheat_2020,2020,Brazil,wheat,3.7642745971679688,3.9816839618570183,3.773940976629866,0,-0.9249437255746695
Brazil_DUP2_farm4_field137_soybean_2020,2020,Brazil,soybean,4.189049243927002,4.2886640771717,4.111614231115732,0,-0.6827573522418904
Brazil_DUP2_farm4_field66_soybean_2020,2020,Brazil,soybean,4.047950744628906,4.143789721640615,4.111614231115732,0,-0.5378829967108052
Brazil_DUP2_farm4_field67_soybean_2020,2020,Brazil,soybean,4.458172798156738,4.306901684466857,4.111614231115732,0,-0.7009949595370477
Brazil_DUP2_farm4_field68_wheat_2020,2020,Brazil,wheat,3.552032232284546,3.9277084769364166,3.773940976629866,0,-0.8709682406540677
Brazil_DUP2_farm4_field83_wheat_2020,2020,Brazil,wheat,3.2220044136047363,3.845492636170902,3.773940976629866,0,-0.7887523998885531
Brazil_DUP2_farm4_field92_soybean_2020,2020,Brazil,soybean,4.621199131011963,4.328232724796719,4.111614231115732,0,-0.7223259998669098
Brazil_DUP2_farm5_field140_corn_2020,2020,Brazil,corn,5.645220756530762,5.111724553806118,6.391150501039293,0,-0.39587648938351094
Brazil_DUP2_farm5_field182_wheat_2020,2020,Brazil,wheat,2.750033378601074,3.5513345805003076,3.773940976629866,1,-0.4945943442179588
Brazil_DUP2_farm5_field225_wheat_2020,2020,Brazil,wheat,2.7860212326049805,3.5106375113444295,3.773940976629866,1,-0.45389727506208066
Brazil_DUP2_farm5_field247_corn_2020,2020,Brazil,corn,8.977120399475098,6.688756103634311,6.391150501039293,0,-1.9729080392117035
Brazil_DUP2_farm5_field249_wheat_2020,2020,Brazil,wheat,3.225674867630005,3.547293371168987,3.773940976629866,0,-0.4905531348866381
Brazil_DUP2_farm5_field252_wheat_2020,2020,Brazil,wheat,4.266058921813965,4.003294668805127,3.773940976629866,0,-0.9465544325227784
Brazil_DUP2_farm5_field262_corn_2020,2020,Brazil,corn,5.332284450531006,5.192078572416609,6.391150501039293,0,-0.4762305079940017
Brazil_DUP2_farm5_field268_corn_2020,2020,Brazil,corn,6.1885271072387695,5.236485136499342,6.391150501039293,0,-0.5206370720767346
Brazil_DUP2_farm5_field273_corn_2020,2020,Brazil,corn,9.866704940795898,6.301050507076169,6.391150501039293,0,-1.5852024426535616
Brazil_DUP2_farm5_field274_soybean_2020,2020,Brazil,soybean,5.064452171325684,4.475213422225202,4.111614231115732,0,-0.869306697295392
Brazil_DUP2_farm6_field289_corn_2020,2020,Brazil,corn,8.922929763793945,6.668634076874339,6.391150501039293,0,-1.9527860124517318
Brazil_DUP2_farm6_field291_soybean_2020,2020,Brazil,soybean,4.750194072723389,4.284299347568919,4.111614231115732,0,-0.6783926226391097
Brazil_DUP2_farm6_field296_soybean_2020,2020,Brazil,soybean,4.263909339904785,4.254777966648431,4.111614231115732,0,-0.6488712417186218
Brazil_DUP2_farm6_field316_soybean_2020,2020,Brazil,soybean,3.987001419067383,4.1009259861047225,4.111614231115732,0,-0.4950192611749129
Brazil_DUP2_farm6_field324_corn_2020,2020,Brazil,corn,5.229081153869629,5.786925592671376,6.391150501039293,0,-1.071077528248769
Brazil_DUP2_farm6_field332_soybean_2020,2020,Brazil,soybean,4.528463840484619,4.085723502437334,4.111614231115732,0,-0.4798167775075246
Brazil_DUP2_farm6_field334_soybean_2020,2020,Brazil,soybean,3.682724714279175,4.117689634159435,4.111614231115732,0,-0.5117829092296251
Brazil_DUP2_farm6_field339_corn_2020,2020,Brazil,corn,11.386627197265625,7.061278908232561,6.391150501039293,0,-2.345430843809954
Brazil_DUP2_farm6_field372_corn_2020,2020,Brazil,corn,10.143900871276855,6.984501235369491,6.391150501039293,0,-2.268653170946884
Brazil_DUP2_farm6_field374_corn_2020,2020,Brazil,corn,11.590108871459961,7.320614323415618,6.391150501039293,0,-2.6047662589930107
Brazil_DUP2_farm6_field395_soybean_2020,2020,Brazil,soybean,4.75927734375,4.401194287678531,4.111614231115732,0,-0.7952875627487215
Brazil_DUP2_farm6_field397_corn_2020,2020,Brazil,corn,6.844395637512207,6.700413949331162,6.391150501039293,0,-1.9845658849085552
Brazil_DUP2_farm6_field402_corn_2020,2020,Brazil,corn,5.578191757202148,6.56157872359728,6.391150501039293,0,-1.8457306591746727
Brazil_DUP2_farm6_field403_soybean_2020,2020,Brazil,soybean,4.402918338775635,4.168287321211975,4.111614231115732,0,-0.5623805962821651
Brazil_DUP2_farm6_field410_corn_2020,2020,Brazil,corn,9.976926803588867,7.019168192788151,6.391150501039293,0,-2.3033201283655442
Brazil_DUP2_farm6_field432_corn_2020,2020,Brazil,corn,7.102114677429199,6.097005491522359,6.391150501039293,0,-1.381157427099752
Brazil_DUP2_farm6_field433_soybean_2020,2020,Brazil,soybean,4.422533988952637,4.131171157392072,4.111614231115732,0,-0.5252644324622624
Brazil_DUP2_farm6_field438_corn_2020,2020,Brazil,corn,11.214509963989258,7.015585321330635,6.391150501039293,0,-2.2997372569080277
Brazil_DUP2_farm6_field442_corn_2020,2020,Brazil,corn,5.412701606750488,5.980774296811172,6.391150501039293,0,-1.2649262323885653
Brazil_DUP2_farm6_field465_soybean_2020,2020,Brazil,soybean,3.869234561920166,4.197536744837109,4.111614231115732,0,-0.5916300199072992
Brazil_DUP2_farm6_field468_soybean_2020,2020,Brazil,soybean,4.734006404876709,4.402046305110543,4.111614231115732,0,-0.7961395801807338
Brazil_DUP2_farm6_field469_soybean_2020,2020,Brazil,soybean,4.096224308013916,4.228650759542721,4.111614231115732,0,-0.6227440346129116
Brazil_DUP2_farm9_field510_wheat_2020,2020,Brazil,wheat,3.1211400032043457,3.6765951992970676,3.773940976629866,0,-0.6198549630147188
Brazil_DUP2_farm9_field513_wheat_2020,2020,Brazil,wheat,3.3240480422973633,3.6665382465550054,3.773940976629866,0,-0.6097980102726566
Brazil_DUP2_farm9_field525_wheat_2020,2020,Brazil,wheat,3.2387492656707764,3.4915383253744783,3.773940976629866,0,-0.43479808909212947
Brazil_DUP2_farm9_field526_soybean_2020,2020,Brazil,soybean,4.212741851806641,4.510927326020855,4.111614231115732,0,-0.9050206010910458
Brazil_DUP2_farm9_field534_soybean_2020,2020,Brazil,soybean,4.1772661209106445,4.339423310584442,4.111614231115732,0,-0.7335165856546322
Brazil_DUP2_farm9_field541_wheat_2020,2020,Brazil,wheat,3.5857300758361816,3.711486411848369,3.773940976629866,0,-0.6547461755660202
Brazil_DUP2_farm9_field542_soybean_2020,2020,Brazil,soybean,4.4742631912231445,4.334886162434986,4.111614231115732,0,-0.7289794375051768
Brazil_DUP2_farm9_field550_soybean_2020,2020,Brazil,soybean,4.2704620361328125,4.425590385507437,4.111614231115732,0,-0.8196836605776276
Germany_DUP3_farm2_field101_wheat_2020,2020,Germany,wheat,9.733396530151367,8.709161799429243,9.701787299797184,0,-0.21693386363822675
Germany_DUP3_farm2_field109_wheat_2020,2020,Germany,wheat,11.934039115905762,10.079652564781806,9.701787299797184,0,-1.5874246289907905
Germany_DUP3_farm2_field115_rapeseed_2020,2020,Germany,rapeseed,5.2350592613220215,4.883450779071569,4.333005783886745,0,-1.4355569211156363
Germany_DUP3_farm2_field119_rapeseed_2020,2020,Germany,rapeseed,6.0080485343933105,4.75033194800928,4.333005783886745,0,-1.3024380900533474
Germany_DUP3_farm2_field122_wheat_2020,2020,Germany,wheat,12.715509414672852,8.785432044331834,9.701787299797184,0,-0.29320410854081835
Germany_DUP3_farm2_field125_rapeseed_2020,2020,Germany,rapeseed,7.517216682434082,4.730061545612939,4.333005783886745,0,-1.2821676876570063
Germany_DUP3_farm2_field134_wheat_2020,2020,Germany,wheat,9.923567771911621,9.827710651743478,9.701787299797184,0,-1.3354827159524625
Germany_DUP3_farm2_field153_rapeseed_2020,2020,Germany,rapeseed,5.796721458435059,4.221965795755171,4.333005783886745,0,-0.7740719377992384
Germany_DUP3_farm2_field156_rapeseed_2020,2020,Germany,rapeseed,7.011353015899658,4.862629280786687,4.333005783886745,0,-1.4147354228307547
Germany_DUP3_farm2_field163_wheat_2020,2020,Germany,wheat,9.16643238067627,9.23784122415632,9.701787299797184,0,-0.7456132883653037
Germany_DUP3_farm2_field166_wheat_2020,2020,Germany,wheat,10.155292510986328,9.482817818358495,9.701787299797184,0,-0.9905898825674786
Germany_DUP3_farm2_field173_rapeseed_2020,2020,Germany,rapeseed,6.68973970413208,5.044471969861327,4.333005783886745,0,-1.5965781119053943
Germany_DUP3_farm2_field70_wheat_2020,2020,Germany,wheat,10.264270782470703,9.803882725348913,9.701787299797184,0,-1.3116547895578972
Germany_DUP3_farm2_field71_wheat_2020,2020,Germany,wheat,11.123003959655762,9.54763369021651,9.701787299797184,0,-1.055405754425495
Germany_DUP3_farm2_field74_wheat_2020,2020,Germany,wheat,11.002937316894531,9.49367057765193,9.701787299797184,0,-1.0014426418609137
Germany_DUP3_farm2_field80_wheat_2020,2020,Germany,wheat,11.843796730041504,10.0426640075009,9.701787299797184,0,-1.5504360717098837
Germany_DUP3_farm2_field85_wheat_2020,2020,Germany,wheat,10.543076515197754,9.228677790523784,9.701787299797184,0,-0.7364498547327685
Germany_DUP3_farm2_field90_wheat_2020,2020,Germany,wheat,9.967060089111328,9.962123591055693,9.701787299797184,0,-1.4698956552646774
Germany_DUP3_farm2_field95_rapeseed_2020,2020,Germany,rapeseed,6.771395683288574,4.856195171620978,4.333005783886745,0,-1.4083013136650457
Germany_DUP3_farm3_field228_rapeseed_2020,2020,Germany,rapeseed,4.277958869934082,4.3345108766353055,4.333005783886745,0,-0.8866170186793729
Germany_DUP3_farm3_field229_rapeseed_2020,2020,Germany,rapeseed,3.156675100326538,3.7523466548764386,4.333005783886745,1,-0.304452796920506
Germany_DUP3_farm3_field230_rapeseed_2020,2020,Germany,rapeseed,3.5180726051330566,3.6168969035743803,4.333005783886745,0,-0.1690030456184477
Germany_DUP3_farm3_field232_wheat_2020,2020,Germany,wheat,6.63178825378418,9.256161464513136,9.701787299797184,1,-0.7639335287221201
Germany_DUP3_farm4_field249_rapeseed_2020,2020,Germany,rapeseed,4.941125869750977,4.579353186173405,4.333005783886745,0,-1.1314593282174723
Germany_DUP3_farm4_field250_rapeseed_2020,2020,Germany,rapeseed,5.15594482421875,4.363829611756902,4.333005783886745,0,-0.9159357538009694
Germany_DUP3_farm4_field252_wheat_2020,2020,Germany,wheat,8.948681831359863,9.717425896922046,9.701787299797184,0,-1.2251979611310304
Germany_DUP3_farm5_field264_rapeseed_2020,2020,Germany,rapeseed,3.5771031379699707,4.254314138866908,4.333005783886745,0,-0.8064202809109755
Germany_DUP3_farm5_field265_rapeseed_2020,2020,Germany,rapeseed,2.834543466567993,4.097416391425198,4.333005783886745,1,-0.6495225334692654
Germany_DUP3_farm5_field266_wheat_2020,2020,Germany,wheat,8.4000883102417,8.90063483729015,9.701787299797184,1,-0.4084069014991343
Germany_DUP3_farm6_field283_rapeseed_2020,2020,Germany,rapeseed,2.902054786682129,3.7680130797841596,4.333005783886745,1,-0.32011922182822694
Germany_DUP3_farm6_field284_rapeseed_2020,2020,Germany,rapeseed,3.4589855670928955,4.1101461534233295,4.333005783886745,0,-0.6622522954673968
Germany_DUP3_farm6_field286_wheat_2020,2020,Germany,wheat,7.132682800292969,8.783896341254746,9.701787299797184,1,-0.29166840546372974
Uruguay_DUP4_farm10_field328_soybean_2020,2020,Uruguay,soybean,3.276489019393921,2.5215089156900525,2.406872218146044,0,-1.1684856012140394
Uruguay_DUP4_farm10_field329_soybean_2020,2020,Uruguay,soybean,2.9296987056732178,2.241688428238614,2.406872218146044,0,-0.8886651137626007
Uruguay_DUP4_farm2_field9_soybean_2020,2020,Uruguay,soybean,1.4275484085083008,1.813656031752207,2.406872218146044,0,-0.4606327172761939
Uruguay_DUP4_farm7_field176_soybean_2020,2020,Uruguay,soybean,3.610421657562256,3.125242519299896,2.406872218146044,0,-1.772219204823883
Uruguay_DUP4_farm7_field177_soybean_2020,2020,Uruguay,soybean,2.7052714824676514,2.8400695158904594,2.406872218146044,0,-1.4870462014144463
Uruguay_DUP4_farm7_field178_soybean_2020,2020,Uruguay,soybean,1.852871060371399,2.3699873639473084,2.406872218146044,0,-1.0169640494712953
Uruguay_DUP4_farm7_field179_soybean_2020,2020,Uruguay,soybean,2.2249791622161865,2.7833768409057487,2.406872218146044,0,-1.4303535264297356
Uruguay_DUP4_farm7_field180_soybean_2020,2020,Uruguay,soybean,3.191859006881714,2.468809709435519,2.406872218146044,0,-1.115786394959506
Uruguay_DUP4_farm7_field181_soybean_2020,2020,Uruguay,soybean,3.053795099258423,2.4911925268354618,2.406872218146044,0,-1.1381692123594487
Uruguay_DUP4_farm7_field182_soybean_2020,2020,Uruguay,soybean,3.28501033782959,3.079271101333995,2.406872218146044,0,-1.7262477868579817
Uruguay_DUP4_farm7_field183_soybean_2020,2020,Uruguay,soybean,3.2739856243133545,3.0337888339752994,2.406872218146044,0,-1.6807655194992863
Uruguay_DUP4_farm7_field184_soybean_2020,2020,Uruguay,soybean,3.4928157329559326,3.189141923105803,2.406872218146044,0,-1.83611860862979
Argentina_DUP1_farm15_field147_soybean_2021,2021,Argentina,soybean,4.3418965339660645,3.772607857419383,3.537840245700464,0,-1.290148216916453
Argentina_DUP1_farm15_field148_soybean_2021,2021,Argentina,soybean,5.044288635253906,4.220070910118557,3.537840245700464,0,-1.7376112696156274
Argentina_DUP1_farm15_field149_soybean_2021,2021,Argentina,soybean,4.241621017456055,3.5178938466039487,3.537840245700464,0,-1.0354342061010189
Argentina_DUP1_farm15_field150_soybean_2021,2021,Argentina,soybean,5.143073081970215,3.8731891676648766,3.537840245700464,0,-1.3907295271619469
Argentina_DUP1_farm16_field158_soybean_2021,2021,Argentina,soybean,5.097338676452637,3.735922527408526,3.537840245700464,0,-1.2534628869055964
Argentina_DUP1_farm16_field159_soybean_2021,2021,Argentina,soybean,4.66832971572876,3.556273501335776,3.537840245700464,0,-1.0738138608328462
Argentina_DUP1_farm17_field164_soybean_2021,2021,Argentina,soybean,4.517200946807861,4.188422089469296,3.537840245700464,0,-1.7059624489663663
Argentina_DUP1_farm17_field165_soybean_2021,2021,Argentina,soybean,3.65232515335083,3.6684409269522327,3.537840245700464,0,-1.185981286449303
Argentina_DUP1_farm17_field166_soybean_2021,2021,Argentina,soybean,2.4157001972198486,3.638489470008065,3.537840245700464,1,-1.1560298295051354
Argentina_DUP1_farm17_field175_soybean_2021,2021,Argentina,soybean,4.791706562042236,3.558194192570024,3.537840245700464,0,-1.075734552067094
Argentina_DUP1_farm17_field176_soybean_2021,2021,Argentina,soybean,5.822430610656738,4.091598247367248,3.537840245700464,0,-1.609138606864318
Argentina_DUP1_farm17_field183_soybean_2021,2021,Argentina,soybean,2.280846118927002,3.779966194325763,3.537840245700464,1,-1.2975065538228332
Argentina_DUP1_farm17_field188_soybean_2021,2021,Argentina,soybean,2.6040573120117188,3.568382951160048,3.537840245700464,0,-1.085923310657118
Argentina_DUP1_farm17_field189_soybean_2021,2021,Argentina,soybean,1.8797327280044556,3.8488516130625485,3.537840245700464,1,-1.3663919725596188
Argentina_DUP1_farm17_field190_soybean_2021,2021,Argentina,soybean,4.151993751525879,4.436717633620857,3.537840245700464,0,-1.9542579931179271
Argentina_DUP1_farm19_field202_wheat_2021,2021,Argentina,wheat,6.798497200012207,5.415743686940989,3.8493293466476293,0,-4.073810770299754
Argentina_DUP1_farm19_field203_wheat_2021,2021,Argentina,wheat,7.293354511260986,4.216593282456412,3.8493293466476293,0,-2.874660365815176
Argentina_DUP1_farm19_field205_wheat_2021,2021,Argentina,wheat,6.1592888832092285,3.599531504662231,3.8493293466476293,0,-2.2575985880209952
Argentina_DUP1_farm1_field5_wheat_2021,2021,Argentina,wheat,6.084906101226807,5.296585485077191,3.8493293466476293,0,-3.9546525684359555
Argentina_DUP1_farm1_field6_wheat_2021,2021,Argentina,wheat,7.325508117675781,5.294427207325017,3.8493293466476293,0,-3.9524942906837817
Argentina_DUP1_farm21_field210_wheat_2021,2021,Argentina,wheat,4.259365081787109,3.503060325569015,3.8493293466476293,0,-2.161127408927779
Argentina_DUP1_farm23_field219_soybean_2021,2021,Argentina,soybean,2.836655616760254,3.075208490275493,3.537840245700464,0,-0.5927488497725633
Argentina_DUP1_farm23_field220_soybean_2021,2021,Argentina,soybean,2.2235465049743652,2.6027087145838252,3.537840245700464,1,-0.12024907408089547
Argentina_DUP1_farm23_field221_soybean_2021,2021,Argentina,soybean,1.5683501958847046,2.75609622511899,3.537840245700464,1,-0.2736365846160602
Argentina_DUP1_farm23_field223_soybean_2021,2021,Argentina,soybean,2.0238845348358154,2.9467369521600446,3.537840245700464,1,-0.46427731165711483
Argentina_DUP1_farm23_field230_soybean_2021,2021,Argentina,soybean,2.5585973262786865,3.818699407316144,3.537840245700464,0,-1.3362397668132142
Argentina_DUP1_farm23_field231_soybean_2021,2021,Argentina,soybean,4.768322944641113,2.8824409192114118,3.537840245700464,0,-0.399981278708482
Argentina_DUP1_farm23_field232_soybean_2021,2021,Argentina,soybean,3.2896652221679688,4.00811376365197,3.537840245700464,0,-1.5256541231490401
Argentina_DUP1_farm24_field236_wheat_2021,2021,Argentina,wheat,5.736676216125488,5.821978416561545,3.8493293466476293,0,-4.480045499920309
Argentina_DUP1_farm24_field237_wheat_2021,2021,Argentina,wheat,5.650633335113525,5.980474288169017,3.8493293466476293,0,-4.638541371527781
Argentina_DUP1_farm24_field238_corn_2021,2021,Argentina,corn,9.808682441711426,6.956630326611613,8.721685460851162,0,-1.0785711301394452
Argentina_DUP1_farm24_field239_corn_2021,2021,Argentina,corn,7.687638759613037,6.806833706146001,8.721685460851162,0,-0.9287745096738336
Argentina_DUP1_farm27_field271_soybean_2021,2021,Argentina,soybean,3.700870990753174,3.9393319158116924,3.537840245700464,0,-1.4568722753087626
Argentina_DUP1_farm27_field272_soybean_2021,2021,Argentina,soybean,2.6120121479034424,2.74191752124605,3.537840245700464,0,-0.25945788074312004
Argentina_DUP1_farm27_field273_soybean_2021,2021,Argentina,soybean,3.9569242000579834,2.871890805018674,3.537840245700464,0,-0.3894311645157442
Argentina_DUP1_farm27_field274_soybean_2021,2021,Argentina,soybean,3.1057066917419434,4.245949761079246,3.537840245700464,0,-1.7634901205763165
Argentina_DUP1_farm27_field275_soybean_2021,2021,Argentina,soybean,3.8535122871398926,3.3431603087258805,3.537840245700464,0,-0.8607006682229508
Argentina_DUP1_farm27_field277_soybean_2021,2021,Argentina,soybean,3.554532289505005,3.322330328262547,3.537840245700464,0,-0.8398706877596172
Argentina_DUP1_farm27_field278_soybean_2021,2021,Argentina,soybean,3.7834856510162354,3.423617646710675,3.537840245700464,0,-0.9411580062077451
Argentina_DUP1_farm27_field279_soybean_2021,2021,Argentina,soybean,4.855313301086426,4.180231532729088,3.537840245700464,0,-1.6977718922261587
Argentina_DUP1_farm27_field281_soybean_2021,2021,Argentina,soybean,3.162588596343994,3.0693518343946304,3.537840245700464,0,-0.5868921938917007
Argentina_DUP1_farm27_field282_soybean_2021,2021,Argentina,soybean,2.9482030868530273,3.065430860501544,3.537840245700464,0,-0.5829712199986141
Argentina_DUP1_farm27_field283_soybean_2021,2021,Argentina,soybean,2.373455286026001,3.572419288125474,3.537840245700464,1,-1.0899596476225444
Argentina_DUP1_farm27_field284_soybean_2021,2021,Argentina,soybean,3.082868814468384,3.133443385448454,3.537840245700464,0,-0.650983744945524
Argentina_DUP1_farm27_field285_soybean_2021,2021,Argentina,soybean,2.466569423675537,2.4736926945583195,3.537840245700464,1,0.00876694594461025
Argentina_DUP1_farm27_field309_soybean_2021,2021,Argentina,soybean,3.608588457107544,2.7444961959451293,3.537840245700464,0,-0.2620365554421995
Argentina_DUP1_farm27_field312_soybean_2021,2021,Argentina,soybean,3.5195648670196533,3.1342606483681195,3.537840245700464,0,-0.6518010078651897
Argentina_DUP1_farm28_field315_soybean_2021,2021,Argentina,soybean,4.604422092437744,4.166496059580985,3.537840245700464,0,-1.6840364190780552
Argentina_DUP1_farm28_field317_soybean_2021,2021,Argentina,soybean,4.655289649963379,4.174743190339835,3.537840245700464,0,-1.692283549836905
Argentina_DUP1_farm33_field342_wheat_2021,2021,Argentina,wheat,5.0389323234558105,5.197274717653155,3.8493293466476293,0,-3.855341801011919
Argentina_DUP1_farm36_field358_corn_2021,2021,Argentina,corn,7.103315353393555,7.732999255385003,8.721685460851162,0,-1.8549400589128355
Argentina_DUP1_farm36_field359_corn_2021,2021,Argentina,corn,6.916041374206543,8.139564860464084,8.721685460851162,0,-2.261505663991916
Argentina_DUP1_farm36_field360_corn_2021,2021,Argentina,corn,8.543993949890137,8.721711771522141,8.721685460851162,0,-2.8436525750499735
Argentina_DUP1_farm36_field361_corn_2021,2021,Argentina,corn,7.785053253173828,7.4423893727108865,8.721685460851162,0,-1.5643301762387187
Argentina_DUP1_farm36_field362_corn_2021,2021,Argentina,corn,8.640122413635254,8.365572415560498,8.721685460851162,0,-2.4875132190883305
Argentina_DUP1_farm36_field363_corn_2021,2021,Argentina,corn,6.72675085067749,7.589919948421071,8.721685460851162,0,-1.7118607519489029
Argentina_DUP1_farm36_field364_corn_2021,2021,Argentina,corn,8.059341430664062,7.115069169841791,8.721685460851162,0,-1.2370099733696236
Argentina_DUP1_farm36_field365_corn_2021,2021,Argentina,corn,8.071630477905273,8.095863562126496,8.721685460851162,0,-2.2178043656543283
Argentina_DUP1_farm36_field366_corn_2021,2021,Argentina,corn,8.301575660705566,7.7128050808644755,8.721685460851162,0,-1.8347458843923077
Argentina_DUP1_farm36_field367_corn_2021,2021,Argentina,corn,8.618362426757812,7.716587683137345,8.721685460851162,0,-1.8385284866651777
Argentina_DUP1_farm36_field368_corn_2021,2021,Argentina,corn,7.6666035652160645,9.044007791074298,8.721685460851162,0,-3.1659485946021304
Argentina_DUP1_farm37_field393_soybean_2021,2021,Argentina,soybean,3.39387583732605,2.5697685348652866,3.537840245700464,0,-0.08730889436235678
Argentina_DUP1_farm37_field394_soybean_2021,2021,Argentina,soybean,4.549707889556885,3.4531934789539314,3.537840245700464,0,-0.9707338384510016
Argentina_DUP1_farm37_field397_soybean_2021,2021,Argentina,soybean,3.066141128540039,3.116189885257314,3.537840245700464,0,-0.6337302447543842
Argentina_DUP1_farm37_field409_soybean_2021,2021,Argentina,soybean,2.0085299015045166,2.861610703667886,3.537840245700464,1,-0.37915106316495617
Argentina_DUP1_farm37_field410_soybean_2021,2021,Argentina,soybean,2.089451551437378,2.7315572234381325,3.537840245700464,1,-0.24909758293520268
Argentina_DUP1_farm37_field411_soybean_2021,2021,Argentina,soybean,1.6555449962615967,3.125284300750511,3.537840245700464,1,-0.6428246602475811
Argentina_DUP1_farm37_field412_soybean_2021,2021,Argentina,soybean,4.1647748947143555,2.8508121416581114,3.537840245700464,0,-0.3683525011551816
Argentina_DUP1_farm38_field415_soybean_2021,2021,Argentina,soybean,4.463087558746338,3.906722631316465,3.537840245700464,0,-1.4242629908135354
Argentina_DUP1_farm38_field416_soybean_2021,2021,Argentina,soybean,4.137072563171387,3.8339811718876637,3.537840245700464,0,-1.351521531384734
Argentina_DUP1_farm42_field440_soybean_2021,2021,Argentina,soybean,3.405916452407837,3.728868608568707,3.537840245700464,0,-1.246408968065777
Argentina_DUP1_farm44_field444_soybean_2021,2021,Argentina,soybean,4.318761825561523,3.7650831751838925,3.537840245700464,0,-1.2826235346809627
Argentina_DUP1_farm44_field450_corn_2021,2021,Argentina,corn,7.9806389808654785,6.909165318703019,8.721685460851162,0,-1.0311061222308515
Argentina_DUP1_farm44_field451_soybean_2021,2021,Argentina,soybean,2.909590482711792,3.709589866477165,3.537840245700464,0,-1.2271302259742352
Argentina_DUP1_farm44_field456_soybean_2021,2021,Argentina,soybean,3.061272144317627,2.9985571037003895,3.537840245700464,0,-0.5160974631974597
Argentina_DUP1_farm44_field457_wheat_2021,2021,Argentina,wheat,2.371809244155884,1.4542987097003377,3.8493293466476293,0,-0.11236579305910221
Argentina_DUP1_farm44_field459_wheat_2021,2021,Argentina,wheat,2.128990888595581,1.5745318727429662,3.8493293466476293,0,-0.23259895610173076
