field_id,country,crop,target,prediction,baseline
Brazil_DUP2_farm5_field262_corn_2020,Brazil,corn,5.332284450531006,7.077022619919152,8.691955015063286
Brazil_DUP2_farm5_field263_corn_2023,Brazil,corn,5.977324485778809,8.454439599797881,8.691955015063286
Brazil_DUP2_farm5_field264_corn_2023,Brazil,corn,7.976521015167236,9.430372754502446,8.691955015063286
Brazil_DUP2_farm5_field265_corn_2023,Brazil,corn,7.1451416015625,9.204568778303177,8.691955015063286
Brazil_DUP2_farm5_field267_wheat_2023,Brazil,wheat,2.7925150394439697,7.151704784526379,7.617335578990639
Brazil_DUP2_farm5_field268_corn_2020,Brazil,corn,6.1885271072387695,7.441722481194434,8.691955015063286
Brazil_DUP2_farm5_field269_soybean_2018,Brazil,soybean,4.034878253936768,3.209868283262522,2.8856572673016903
Brazil_DUP2_farm5_field272_soybean_2018,Brazil,soybean,4.4760637283325195,3.374276890313211,2.8856572673016903
Brazil_DUP2_farm5_field273_corn_2020,Brazil,corn,9.866704940795898,8.455163737361675,8.691955015063286
Brazil_DUP2_farm5_field274_soybean_2020,Brazil,soybean,5.064452171325684,3.5727213057225313,2.8856572673016903
Brazil_DUP2_farm5_field275_corn_2019,Brazil,corn,8.016576766967773,9.147923531683755,8.691955015063286
Brazil_DUP2_farm5_field276_soybean_2018,Brazil,soybean,4.054502010345459,3.3156189682032102,2.8856572673016903
Brazil_DUP2_farm5_field277_wheat_2018,Brazil,wheat,4.971075057983398,3.552721109407159,7.617335578990639
Brazil_DUP2_farm5_field278_wheat_2021,Brazil,wheat,3.4886765480041504,6.33192027683087,7.617335578990639
Brazil_DUP2_farm5_field279_wheat_2021,Brazil,wheat,4.966060638427734,6.649147941108277,7.617335578990639
Brazil_DUP2_farm5_field280_wheat_2018,Brazil,wheat,4.274063587188721,4.186938178119633,7.617335578990639
Brazil_DUP2_farm5_field281_soybean_2024,Brazil,soybean,3.672234058380127,3.7587569019766054,2.8856572673016903
Brazil_DUP2_farm5_field282_wheat_2018,Brazil,wheat,7.043081760406494,5.584660086601747,7.617335578990639
Brazil_DUP2_farm6_field283_corn_2023,Brazil,corn,5.31650447845459,8.478749789214389,8.691955015063286
Brazil_DUP2_farm6_field285_corn_2024,Brazil,corn,6.644068241119385,8.908440544152906,8.691955015063286
Brazil_DUP2_farm6_field286_corn_2024,Brazil,corn,8.86262321472168,8.632815386291323,8.691955015063286
Brazil_DUP2_farm6_field287_wheat_2019,Brazil,wheat,3.302617073059082,6.546117984423639,7.617335578990639
Brazil_DUP2_farm6_field288_soybean_2022,Brazil,soybean,4.33040189743042,3.9441296621033293,2.8856572673016903
Brazil_DUP2_farm6_field289_corn_2020,Brazil,corn,8.922929763793945,8.311237743948647,8.691955015063286
Brazil_DUP2_farm6_field290_corn_2023,Brazil,corn,4.23684024810791,7.644403431711879,8.691955015063286
Brazil_DUP2_farm6_field291_soybean_2020,Brazil,soybean,4.750194072723389,3.291378981016859,2.8856572673016903
Brazil_DUP2_farm6_field292_wheat_2018,Brazil,wheat,2.8290374279022217,3.203078380296702,7.617335578990639
Brazil_DUP2_farm6_field293_wheat_2021,Brazil,wheat,5.280581951141357,6.179728552551238,7.617335578990639
Brazil_DUP2_farm6_field294_wheat_2018,Brazil,wheat,4.938895225524902,4.548244532284102,7.617335578990639
Brazil_DUP2_farm6_field295_corn_2019,Brazil,corn,5.638669013977051,8.243761070158909,8.691955015063286
Brazil_DUP2_farm6_field296_soybean_2020,Brazil,soybean,4.263909339904785,3.245697221919373,2.8856572673016903
Brazil_DUP2_farm6_field298_corn_2017,Brazil,corn,7.405370712280273,8.631192243145083,8.691955015063286
Brazil_DUP2_farm6_field299_soybean_2021,Brazil,soybean,3.938308000564575,3.6362766463838474,2.8856572673016903
Brazil_DUP2_farm6_field301_wheat_2021,Brazil,wheat,4.109171390533447,6.215848395662743,7.617335578990639
Brazil_DUP2_farm6_field302_soybean_2018,Brazil,soybean,4.501225471496582,3.2462654427749955,2.8856572673016903
Brazil_DUP2_farm6_field304_soybean_2019,Brazil,soybean,2.8104407787323,3.6251328057396224,2.8856572673016903
Brazil_DUP2_farm6_field305_soybean_2023,Brazil,soybean,3.9402313232421875,3.4056379853367598,2.8856572673016903
Brazil_DUP2_farm6_field306_wheat_2022,Brazil,wheat,3.312897205352783,6.785515820482486,7.617335578990639
Brazil_DUP2_farm6_field307_soybean_2022,Brazil,soybean,4.582952976226807,3.4983229713699586,2.8856572673016903
Brazil_DUP2_farm6_field308_corn_2017,Brazil,corn,7.7548828125,8.790245182541183,8.691955015063286
Brazil_DUP2_farm6_field309_wheat_2022,Brazil,wheat,3.0413668155670166,6.901105622923278,7.617335578990639
Brazil_DUP2_farm6_field310_soybean_2022,Brazil,soybean,4.3395867347717285,3.6768037482599407,2.8856572673016903
Brazil_DUP2_farm6_field312_wheat_2021,Brazil,wheat,4.248431205749512,6.238114783226597,7.617335578990639
Brazil_DUP2_farm6_field313_soybean_2017,Brazil,soybean,4.614875793457031,3.5536805757583227,2.8856572673016903
Brazil_DUP2_farm6_field314_wheat_2018,Brazil,wheat,4.747447490692139,2.7202619695265975,7.617335578990639
Brazil_DUP2_farm6_field316_soybean_2020,Brazil,soybean,3.987001419067383,3.3468520072552588,2.8856572673016903
Brazil_DUP2_farm6_field317_soybean_2018,Brazil,soybean,4.2405924797058105,3.2969386852529055,2.8856572673016903
Brazil_DUP2_farm6_field318_soybean_2019,Brazil,soybean,3.2935357093811035,3.534348233238729,2.8856572673016903
Brazil_DUP2_farm6_field319_corn_2024,Brazil,corn,5.417327880859375,8.49924493512204,8.691955015063286
Brazil_DUP2_farm6_field320_soybean_2023,Brazil,soybean,4.606216907501221,3.659268084758537,2.8856572673016903
Brazil_DUP2_farm6_field321_wheat_2021,Brazil,wheat,5.6568074226379395,5.911613320490293,7.617335578990639
Brazil_DUP2_farm6_field322_wheat_2022,Brazil,wheat,3.570183277130127,6.017278598624121,7.617335578990639
Brazil_DUP2_farm6_field323_soybean_2017,Brazil,soybean,4.297325611114502,3.540049347208728,2.8856572673016903
Brazil_DUP2_farm6_field324_corn_2020,Brazil,corn,5.229081153869629,8.551819966770175,8.691955015063286
Brazil_DUP2_farm6_field325_wheat_2018,Brazil,wheat,2.8940229415893555,3.0752194135290454,7.617335578990639
Brazil_DUP2_farm6_field326_soybean_2023,Brazil,soybean,5.114108085632324,3.838189017670251,2.8856572673016903
Brazil_DUP2_farm6_field328_wheat_2018,Brazil,wheat,4.744672775268555,5.157765164476028,7.617335578990639
Brazil_DUP2_farm6_field329_soybean_2019,Brazil,soybean,3.988605260848999,3.7623823587951555,2.8856572673016903
Brazil_DUP2_farm6_field330_corn_2024,Brazil,corn,5.013312339782715,8.954920751156108,8.691955015063286
Brazil_DUP2_farm6_field331_wheat_2019,Brazil,wheat,4.073089122772217,5.604364603881874,7.617335578990639
Brazil_DUP2_farm6_field332_soybean_2020,Brazil,soybean,4.528463840484619,3.3367249829653978,2.8856572673016903
Brazil_DUP2_farm6_field333_soybean_2023,Brazil,soybean,5.539949417114258,3.5408940206798,2.8856572673016903
Brazil_DUP2_farm6_field334_soybean_2020,Brazil,soybean,3.682724714279175,3.2043525194039235,2.8856572673016903
Brazil_DUP2_farm6_field335_wheat_2019,Brazil,wheat,3.8059654235839844,6.178198974426491,7.617335578990639
Brazil_DUP2_farm6_field336_soybean_2018,Brazil,soybean,4.660524845123291,3.400994799766011,2.8856572673016903
Brazil_DUP2_farm6_field337_wheat_2018,Brazil,wheat,4.557914733886719,2.3505883926343634,7.617335578990639
Brazil_DUP2_farm6_field338_wheat_2018,Brazil,wheat,3.7553391456604004,2.557820061820113,7.617335578990639
Brazil_DUP2_farm6_field339_corn_2020,Brazil,corn,11.386627197265625,7.896946662540053,8.691955015063286
Brazil_DUP2_farm6_field340_soybean_2018,Brazil,soybean,4.1799750328063965,3.338967423669432,2.8856572673016903
Brazil_DUP2_farm6_field341_soybean_2018,Brazil,soybean,4.515601634979248,3.6514221627188417,2.8856572673016903
Brazil_DUP2_farm6_field342_soybean_2023,Brazil,soybean,3.7264204025268555,3.6406540331869124,2.8856572673016903
Brazil_DUP2_farm6_field343_soybean_2017,Brazil,soybean,5.014899730682373,3.6103493895827703,2.8856572673016903
Brazil_DUP2_farm6_field345_soybean_2023,Brazil,soybean,4.569785118103027,3.7000754954514923,2.8856572673016903
Brazil_DUP2_farm6_field346_soybean_2019,Brazil,soybean,3.898216485977173,3.733428539956148,2.8856572673016903
Brazil_DUP2_farm6_field347_corn_2019,Brazil,corn,6.527939319610596,8.567431836101838,8.691955015063286
Brazil_DUP2_farm6_field349_wheat_2019,Brazil,wheat,4.300729751586914,6.472895300689827,7.617335578990639
Brazil_DUP2_farm6_field351_wheat_2022,Brazil,wheat,3.8027422428131104,6.168422039030912,7.617335578990639
Brazil_DUP2_farm6_field352_soybean_2017,Brazil,soybean,4.224902153015137,3.5631960945301473,2.8856572673016903
Brazil_DUP2_farm6_field353_corn_2023,Brazil,corn,4.610418319702148,7.75434842903455,8.691955015063286
Brazil_DUP2_farm6_field354_soybean_2022,Brazil,soybean,4.1620683670043945,3.464627252362327,2.8856572673016903
Brazil_DUP2_farm6_field355_wheat_2017,Brazil,wheat,3.0669891834259033,7.239922820212601,7.617335578990639
Brazil_DUP2_farm6_field356_wheat_2021,Brazil,wheat,4.299647331237793,6.1464288776978115,7.617335578990639
Brazil_DUP2_farm6_field358_corn_2024,Brazil,corn,7.944735050201416,8.5518311028784,8.691955015063286
Brazil_DUP2_farm6_field359_wheat_2021,Brazil,wheat,6.547567367553711,6.368429460637129,7.617335578990639
Brazil_DUP2_farm6_field361_soybean_2021,Brazil,soybean,4.1926679611206055,3.7712062684942884,2.8856572673016903
Brazil_DUP2_farm6_field362_soybean_2017,Brazil,soybean,4.743152141571045,3.5013331907776584,2.8856572673016903
Brazil_DUP2_farm6_field363_wheat_2019,Brazil,wheat,3.753354787826538,6.632423679272139,7.617335578990639
Brazil_DUP2_farm6_field364_soybean_2023,Brazil,soybean,3.7096686363220215,3.736170500324491,2.8856572673016903
Brazil_DUP2_farm6_field365_wheat_2021,Brazil,wheat,4.028285980224609,6.887523173867618,7.617335578990639
Brazil_DUP2_farm6_field366_soybean_2017,Brazil,soybean,4.287249565124512,3.1431381485089522,2.8856572673016903
Brazil_DUP2_farm6_field368_soybean_2023,Brazil,soybean,4.5752177238464355,3.763209583899632,2.8856572673016903
Brazil_DUP2_farm6_field369_soybean_2017,Brazil,soybean,4.866265773773193,3.545031049355417,2.8856572673016903
Brazil_DUP2_farm6_field371_soybean_2023,Brazil,soybean,3.2868411540985107,3.735533365749296,2.8856572673016903
Brazil_DUP2_farm6_field372_corn_2020,Brazil,corn,10.143900871276855,8.589041560163832,8.691955015063286
Brazil_DUP2_farm6_field373_corn_2019,Brazil,corn,7.1012959480285645,8.301744527317126,8.691955015063286
Brazil_DUP2_farm6_field374_corn_2020,Brazil,corn,11.590108871459961,8.901583848222462,8.691955015063286
Brazil_DUP2_farm6_field375_wheat_2022,Brazil,wheat,3.8399860858917236,6.4330921371754615,7.617335578990639
Brazil_DUP2_farm6_field376_wheat_2022,Brazil,wheat,3.590993642807007,6.279408431188126,7.617335578990639
Brazil_DUP2_farm6_field377_soybean_2021,Brazil,soybean,4.079043388366699,3.582277618366551,2.8856572673016903
Brazil_DUP2_farm6_field378_corn_2023,Brazil,corn,6.051245212554932,8.267162131855818,8.691955015063286
Brazil_DUP2_farm6_field379_wheat_2022,Brazil,wheat,3.808020830154419,6.127217595218702,7.617335578990639
Brazil_DUP2_farm6_field380_corn_2024,Brazil,corn,4.286979675292969,8.189404592237489,8.691955015063286
Brazil_DUP2_farm6_field381_corn_2017,Brazil,corn,8.421371459960938,9.158026813231277,8.691955015063286
Brazil_DUP2_farm6_field382_wheat_2019,Brazil,wheat,3.7733302116394043,6.320288934205563,7.617335578990639
Brazil_DUP2_farm6_field383_soybean_2018,Brazil,soybean,4.268589973449707,3.1893622968457866,2.8856572673016903
Brazil_DUP2_farm6_field384_soybean_2017,Brazil,soybean,4.702749252319336,3.5727631294813835,2.8856572673016903
Brazil_DUP2_farm6_field385_soybean_2023,Brazil,soybean,4.831797122955322,3.2132348406990507,2.8856572673016903
Brazil_DUP2_farm6_field386_soybean_2023,Brazil,soybean,4.6777143478393555,3.6750105032712637,2.8856572673016903
Brazil_DUP2_farm6_field387_soybean_2017,Brazil,soybean,3.9966087341308594,3.5847125770473225,2.8856572673016903
Brazil_DUP2_farm6_field388_corn_2023,Brazil,corn,4.379342555999756,7.7607964909202956,8.691955015063286
Brazil_DUP2_farm6_field389_wheat_2018,Brazil,wheat,1.7740647792816162,2.963245350345245,7.617335578990639
Brazil_DUP2_farm6_field390_wheat_2022,Brazil,wheat,3.507200241088867,7.072503252281635,7.617335578990639
Brazil_DUP2_farm6_field391_soybean_2022,Brazil,soybean,4.653469562530518,3.961470366377597,2.8856572673016903
Brazil_DUP2_farm6_field392_soybean_2019,Brazil,soybean,3.5063679218292236,3.603934640755475,2.8856572673016903
Brazil_DUP2_farm6_field393_corn_2017,Brazil,corn,9.2298583984375,9.032225450978093,8.691955015063286
Brazil_DUP2_farm6_field394_soybean_2018,Brazil,soybean,4.413631916046143,3.4981194470564265,2.8856572673016903
Brazil_DUP2_farm6_field395_soybean_2020,Brazil,soybean,4.75927734375,3.3649226444048472,2.8856572673016903
Brazil_DUP2_farm6_field396_corn_2023,Brazil,corn,4.499091625213623,7.530656223558481,8.691955015063286
Brazil_DUP2_farm6_field397_corn_2020,Brazil,corn,6.844395637512207,9.420267186059316,8.691955015063286
Brazil_DUP2_farm6_field398_soybean_2019,Brazil,soybean,4.125811576843262,3.3570631429292757,2.8856572673016903
Brazil_DUP2_farm6_field399_soybean_2022,Brazil,soybean,4.777414798736572,3.8462137351413768,2.8856572673016903
Brazil_DUP2_farm6_field400_corn_2017,Brazil,corn,7.38048791885376,8.897843949501727,8.691955015063286
Brazil_DUP2_farm6_field402_corn_2020,Brazil,corn,5.578191757202148,9.378262505223349,8.691955015063286
Brazil_DUP2_farm6_field403_soybean_2020,Brazil,soybean,4.402918338775635,3.356199784534262,2.8856572673016903
Brazil_DUP2_farm6_field404_wheat_2018,Brazil,wheat,3.6524460315704346,5.186350100602345,7.617335578990639
Brazil_DUP2_farm6_field405_wheat_2018,Brazil,wheat,5.12394380569458,2.6764051970232785,7.617335578990639
Brazil_DUP2_farm6_field407_soybean_2022,Brazil,soybean,4.444711208343506,3.5672536148651512,2.8856572673016903
Brazil_DUP2_farm6_field408_corn_2019,Brazil,corn,6.854948043823242,8.546683679687485,8.691955015063286
Brazil_DUP2_farm6_field409_wheat_2021,Brazil,wheat,4.242199420928955,5.895467507150423,7.617335578990639
Brazil_DUP2_farm6_field410_corn_2020,Brazil,corn,9.976926803588867,9.017944320137099,8.691955015063286
Brazil_DUP2_farm6_field411_corn_2024,Brazil,corn,8.165376663208008,8.659011745068057,8.691955015063286
Brazil_DUP2_farm6_field413_soybean_2018,Brazil,soybean,4.2945685386657715,3.4084297168546116,2.8856572673016903
Brazil_DUP2_farm6_field414_soybean_2019,Brazil,soybean,3.609548330307007,3.7298749733926524,2.8856572673016903
Brazil_DUP2_farm6_field415_soybean_2022,Brazil,soybean,4.326964855194092,3.960804625172485,2.8856572673016903
Brazil_DUP2_farm6_field416_corn_2023,Brazil,corn,2.661848783493042,7.6363127118983645,8.691955015063286
Brazil_DUP2_farm6_field417_soybean_2018,Brazil,soybean,3.5767807960510254,3.2735235824560482,2.8856572673016903
Brazil_DUP2_farm6_field418_soybean_2021,Brazil,soybean,3.981264591217041,3.7700028361385702,2.8856572673016903
Brazil_DUP2_farm6_field419_soybean_2021,Brazil,soybean,4.081830978393555,3.5526051023207836,2.8856572673016903
Brazil_DUP2_farm6_field420_soybean_2021,Brazil,soybean,3.419915199279785,3.620853418255749,2.8856572673016903
Brazil_DUP2_farm6_field423_corn_2024,Brazil,corn,5.51885461807251,8.737739285916273,8.691955015063286
Brazil_DUP2_farm6_field424_soybean_2021,Brazil,soybean,4.107974052429199,3.6798110453583037,2.8856572673016903
Brazil_DUP2_farm6_field425_wheat_2018,Brazil,wheat,5.392672061920166,3.565710972194811,7.617335578990639
Brazil_DUP2_farm6_field426_wheat_2022,Brazil,wheat,3.245723009109497,6.728815248880165,7.617335578990639
Brazil_DUP2_farm6_field427_soybean_2018,Brazil,soybean,4.140359878540039,3.49115204768442,2.8856572673016903
Brazil_DUP2_farm6_field428_soybean_2021,Brazil,soybean,3.911285877227783,3.6784511575086873,2.8856572673016903
Brazil_DUP2_farm6_field429_corn_2023,Brazil,corn,4.479156017303467,8.451013283465326,8.691955015063286
Brazil_DUP2_farm6_field430_wheat_2019,Brazil,wheat,3.478109121322632,6.203955340144855,7.617335578990639
Brazil_DUP2_farm6_field431_wheat_2018,Brazil,wheat,2.4940881729125977,3.115869109237658,7.617335578990639
Brazil_DUP2_farm6_field432_corn_2020,Brazil,corn,7.102114677429199,8.37379146002056,8.691955015063286
Brazil_DUP2_farm6_field433_soybean_2020,Brazil,soybean,4.422533988952637,3.2980419155853795,2.8856572673016903
Brazil_DUP2_farm6_field434_soybean_2018,Brazil,soybean,4.659298419952393,3.366224667370622,2.8856572673016903
Brazil_DUP2_farm6_field437_corn_2017,Brazil,corn,7.3931756019592285,8.75582318547154,8.691955015063286
Brazil_DUP2_farm6_field438_corn_2020,Brazil,corn,11.214509963989258,8.152101187610349,8.691955015063286
Brazil_DUP2_farm6_field439_corn_2024,Brazil,corn,4.802873134613037,8.411633311695537,8.691955015063286
Brazil_DUP2_farm6_field440_corn_2023,Brazil,corn,3.6801536083221436,7.661228467130087,8.691955015063286
Brazil_DUP2_farm6_field441_soybean_2021,Brazil,soybean,3.830446481704712,3.7201478852987977,2.8856572673016903
Brazil_DUP2_farm6_field442_corn_2020,Brazil,corn,5.412701606750488,8.694423161817644,8.691955015063286
Brazil_DUP2_farm6_field444_soybean_2019,Brazil,soybean,2.5147814750671387,3.6999439926950126,2.8856572673016903
Brazil_DUP2_farm6_field445_wheat_2018,Brazil,wheat,4.153449058532715,2.4502227229170064,7.617335578990639
Brazil_DUP2_farm6_field446_corn_2017,Brazil,corn,7.504764556884766,9.046579623517632,8.691955015063286
Brazil_DUP2_farm6_field448_wheat_2022,Brazil,wheat,3.977097749710083,6.78066120395169,7.617335578990639
Brazil_DUP2_farm6_field449_wheat_2021,Brazil,wheat,5.32174015045166,6.2853976415873545,7.617335578990639
Brazil_DUP2_farm6_field450_soybean_2019,Brazil,soybean,3.5977067947387695,3.4504910377531655,2.8856572673016903
Brazil_DUP2_farm6_field451_soybean_2019,Brazil,soybean,2.73765230178833,3.419263201985982,2.8856572673016903
Brazil_DUP2_farm6_field453_wheat_2017,Brazil,wheat,2.8432838916778564,7.011178122904941,7.617335578990639
Brazil_DUP2_farm6_field454_soybean_2023,Brazil,soybean,3.861196279525757,3.6275792427246447,2.8856572673016903
Brazil_DUP2_farm6_field455_soybean_2021,Brazil,soybean,3.5795886516571045,3.8001538471520804,2.8856572673016903
Brazil_DUP2_farm6_field457_soybean_2018,Brazil,soybean,4.795234680175781,3.488049730778521,2.8856572673016903
Brazil_DUP2_farm6_field458_corn_2024,Brazil,corn,6.387229919433594,8.520725196746247,8.691955015063286
Brazil_DUP2_farm6_field459_corn_2023,Brazil,corn,3.890676736831665,7.295733158369981,8.691955015063286
Brazil_DUP2_farm6_field460_wheat_2022,Brazil,wheat,3.684356212615967,6.231875305815032,7.617335578990639
Brazil_DUP2_farm6_field461_wheat_2019,Brazil,wheat,4.069079399108887,5.618019168534822,7.617335578990639
Brazil_DUP2_farm6_field462_corn_2023,Brazil,corn,4.84932804107666,7.964861219348931,8.691955015063286
Brazil_DUP2_farm6_field463_corn_2017,Brazil,corn,7.731034755706787,8.80408771384304,8.691955015063286
Brazil_DUP2_farm6_field465_soybean_2020,Brazil,soybean,3.869234561920166,3.3128596435298543,2.8856572673016903
Brazil_DUP2_farm6_field466_wheat_2022,Brazil,wheat,4.2849531173706055,6.198832639536267,7.617335578990639
Brazil_DUP2_farm6_field468_soybean_2020,Brazil,soybean,4.734006404876709,3.3793304162583517,2.8856572673016903
Brazil_DUP2_farm6_field469_soybean_2020,Brazil,soybean,4.096224308013916,3.2561999668191404,2.8856572673016903
Brazil_DUP2_farm6_field471_soybean_2022,Brazil,soybean,4.590147495269775,3.7828535889880803,2.8856572673016903
Brazil_DUP2_farm6_field472_soybean_2021,Brazil,soybean,3.885075092315674,3.5452556849077164,2.8856572673016903
Brazil_DUP2_farm7_field476_soybean_2019,Brazil,soybean,1.9895975589752197,2.5962566706886396,2.8856572673016903
Brazil_DUP2_farm7_field477_soybean_2018,Brazil,soybean,3.641101837158203,2.176958029486296,2.8856572673016903
Brazil_DUP2_farm7_field478_soybean_2017,Brazil,soybean,3.7376205921173096,2.8155081222903657,2.8856572673016903
Brazil_DUP2_farm7_field479_soybean_2018,Brazil,soybean,2.7960479259490967,2.2205743072791426,2.8856572673016903
Brazil_DUP2_farm7_field480_soybean_2017,Brazil,soybean,3.8509411811828613,3.191140241941842,2.8856572673016903
Brazil_DUP2_farm7_field481_soybean_2019,Brazil,soybean,2.1961593627929688,2.6569691843162837,2.8856572673016903
Brazil_DUP2_farm7_field482_soybean_2019,Brazil,soybean,2.4720380306243896,2.792528115896495,2.8856572673016903
Brazil_DUP2_farm7_field483_soybean_2018,Brazil,soybean,3.681778907775879,2.1421857693376722,2.8856572673016903
Brazil_DUP2_farm7_field484_soybean_2017,Brazil,soybean,3.841712236404419,2.5515852683110163,2.8856572673016903
Brazil_DUP2_farm7_field485_soybean_2018,Brazil,soybean,3.322072744369507,2.1858572201524393,2.8856572673016903
Brazil_DUP2_farm7_field486_soybean_2019,Brazil,soybean,2.5930209159851074,2.833934646135912,2.8856572673016903
Brazil_DUP2_farm7_field487_soybean_2019,Brazil,soybean,2.331937789916992,2.5874110292568155,2.8856572673016903
Brazil_DUP2_farm7_field488_soybean_2017,Brazil,soybean,3.7681169509887695,2.9727522737036156,2.8856572673016903
Brazil_DUP2_farm7_field489_soybean_2018,Brazil,soybean,3.277639865875244,2.2162876741388353,2.8856572673016903
Brazil_DUP2_farm7_field490_soybean_2019,Brazil,soybean,1.8985341787338257,2.737286719963528,2.8856572673016903
Brazil_DUP2_farm8_field491_soybean_2024,Brazil,soybean,3.5133821964263916,3.287108217649966,2.8856572673016903
Brazil_DUP2_farm8_field492_soybean_2024,Brazil,soybean,3.412663698196411,3.3670471104638913,2.8856572673016903
Brazil_DUP2_farm8_field494_soybean_2024,Brazil,soybean,3.453852891921997,3.470493458870835,2.8856572673016903
Brazil_DUP2_farm8_field496_soybean_2024,Brazil,soybean,3.542454242706299,3.6939395028139854,2.8856572673016903
Brazil_DUP2_farm8_field497_soybean_2024,Brazil,soybean,2.2249348163604736,3.1347604486689806,2.8856572673016903
Brazil_DUP2_farm9_field499_soybean_2022,Brazil,soybean,4.085938453674316,3.6986639712424805,2.8856572673016903
Brazil_DUP2_farm9_field501_corn_2023,Brazil,corn,7.472313404083252,9.521118728977694,8.691955015063286
Brazil_DUP2_farm9_field502_soybean_2022,Brazil,soybean,4.081422328948975,3.3782111485533184,2.8856572673016903
Brazil_DUP2_farm9_field503_soybean_2017,Brazil,soybean,4.658185958862305,2.6803983852217357,2.8856572673016903
Brazil_DUP2_farm9_field504_corn_2018,Brazil,corn,6.818112373352051,7.054479525914844,8.691955015063286
Brazil_DUP2_farm9_field506_soybean_2019,Brazil,soybean,3.4094583988189697,3.164687619375197,2.8856572673016903
Brazil_DUP2_farm9_field507_soybean_2023,Brazil,soybean,4.647036075592041,3.648395072658166,2.8856572673016903
Brazil_DUP2_farm9_field508_wheat_2022,Brazil,wheat,3.2824764251708984,5.659647673991705,7.617335578990639
Brazil_DUP2_farm9_field509_soybean_2023,Brazil,soybean,3.9322071075439453,3.595996579726021,2.8856572673016903
Brazil_DUP2_farm9_field510_wheat_2020,Brazil,wheat,3.1211400032043457,4.580912416043036,7.617335578990639
Brazil_DUP2_farm9_field511_soybean_2018,Brazil,soybean,5.366738319396973,3.796968634332318,2.8856572673016903
Brazil_DUP2_farm9_field512_soybean_2022,Brazil,soybean,3.869394302368164,3.367385765641176,2.8856572673016903
Brazil_DUP2_farm9_field513_wheat_2020,Brazil,wheat,3.3240480422973633,4.467538067489032,7.617335578990639
Brazil_DUP2_farm9_field514_soybean_2018,Brazil,soybean,4.365799427032471,3.6953338864275205,2.8856572673016903
Brazil_DUP2_farm9_field516_wheat_2019,Brazil,wheat,4.619450569152832,5.905419269055705,7.617335578990639
Brazil_DUP2_farm9_field518_wheat_2023,Brazil,wheat,2.5023319721221924,6.4651605037061985,7.617335578990639
Brazil_DUP2_farm9_field519_corn_2023,Brazil,corn,7.775006294250488,9.634345021089118,8.691955015063286
Brazil_DUP2_farm9_field522_soybean_2021,Brazil,soybean,4.919950485229492,3.9019141617267703,2.8856572673016903
Brazil_DUP2_farm9_field523_soybean_2021,Brazil,soybean,5.127285480499268,3.5472698157850786,2.8856572673016903
Brazil_DUP2_farm9_field525_wheat_2020,Brazil,wheat,3.2387492656707764,5.683094879494786,7.617335578990639
Brazil_DUP2_farm9_field526_soybean_2020,Brazil,soybean,4.212741851806641,3.5348827140731904,2.8856572673016903
Brazil_DUP2_farm9_field527_soybean_2021,Brazil,soybean,4.678330898284912,3.3628298761872992,2.8856572673016903
Brazil_DUP2_farm9_field528_wheat_2023,Brazil,wheat,2.8958580493927,7.127448882778136,7.617335578990639
Brazil_DUP2_farm9_field529_soybean_2021,Brazil,soybean,5.01857328414917,3.7153331684295403,2.8856572673016903
Brazil_DUP2_farm9_field531_wheat_2019,Brazil,wheat,3.691922187805176,6.1984606739775625,7.617335578990639
Brazil_DUP2_farm9_field532_soybean_2017,Brazil,soybean,5.040933609008789,3.4834044368757096,2.8856572673016903
Brazil_DUP2_farm9_field534_soybean_2020,Brazil,soybean,4.1772661209106445,3.3312835536972534,2.8856572673016903
Brazil_DUP2_farm9_field536_soybean_2023,Brazil,soybean,4.117798805236816,3.479650203785894,2.8856572673016903
Brazil_DUP2_farm9_field537_soybean_2018,Brazil,soybean,5.001320838928223,3.7435993463300434,2.8856572673016903
Brazil_DUP2_farm9_field538_soybean_2019,Brazil,soybean,4.078145503997803,3.4665360937127128,2.8856572673016903
Brazil_DUP2_farm9_field540_wheat_2017,Brazil,wheat,2.9090940952301025,7.217252672892949,7.617335578990639
Brazil_DUP2_farm9_field541_wheat_2020,Brazil,wheat,3.5857300758361816,4.874007852116602,7.617335578990639
Brazil_DUP2_farm9_field542_soybean_2020,Brazil,soybean,4.4742631912231445,3.2937428274695546,2.8856572673016903
Brazil_DUP2_farm9_field543_wheat_2022,Brazil,wheat,3.525118589401245,5.748040456090677,7.617335578990639
Brazil_DUP2_farm9_field544_corn_2023,Brazil,corn,8.878026962280273,9.9508585475283,8.691955015063286
Brazil_DUP2_farm9_field545_soybean_2019,Brazil,soybean,3.7210769653320312,3.390127226545056,2.8856572673016903
Brazil_DUP2_farm9_field546_wheat_2022,Brazil,wheat,3.7460553646087646,6.077456223754828,7.617335578990639
Brazil_DUP2_farm9_field548_soybean_2022,Brazil,soybean,4.14058256149292,3.4224928260601217,2.8856572673016903
Brazil_DUP2_farm9_field549_wheat_2017,Brazil,wheat,2.8937792778015137,7.250637820978023,7.617335578990639
Brazil_DUP2_farm9_field550_soybean_2020,Brazil,soybean,4.2704620361328125,3.444125952623403,2.8856572673016903
Brazil_DUP2_farm9_field551_corn_2018,Brazil,corn,4.725451946258545,7.543206895246757,8.691955015063286
Germany_DUP3_farm1_field10_wheat_2016,Germany,wheat,9.957723617553711,4.303853021296008,3.915505356155336
