fold,field_id,farm,group,target,prediction,baseline,cutoff,low
3,Germany_DUP3_farm2_field122_wheat_2020,Germany|DUP3|farm2,Germany|wheat,12.715509414672852,8.916129875582406,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field123_wheat_2018,Germany|DUP3|farm2,Germany|wheat,9.673528671264648,10.454508950068286,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field124_wheat_2018,Germany|DUP3|farm2,Germany|wheat,9.662778854370117,10.41331715882855,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field125_rapeseed_2020,Germany|DUP3|farm2,Germany|rapeseed,7.517216682434082,4.176145821443507,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field126_wheat_2021,Germany|DUP3|farm2,Germany|wheat,9.350444793701172,9.621782010852506,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field127_wheat_2018,Germany|DUP3|farm2,Germany|wheat,11.117989540100098,11.036318267301292,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field128_wheat_2019,Germany|DUP3|farm2,Germany|wheat,8.617136001586914,8.590317528564832,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field129_wheat_2021,Germany|DUP3|farm2,Germany|wheat,9.400776863098145,9.686339959171443,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field130_wheat_2016,Germany|DUP3|farm2,Germany|wheat,12.51012134552002,11.321387675516384,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field131_wheat_2019,Germany|DUP3|farm2,Germany|wheat,12.152915954589844,9.934669041865934,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field132_rapeseed_2021,Germany|DUP3|farm2,Germany|rapeseed,6.180116653442383,4.393666847130122,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field133_wheat_2019,Germany|DUP3|farm2,Germany|wheat,11.12932014465332,9.905999006531811,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field134_wheat_2020,Germany|DUP3|farm2,Germany|wheat,9.923567771911621,9.802752452150187,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field135_wheat_2018,Germany|DUP3|farm2,Germany|wheat,9.798103332519531,10.457948030048007,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field136_wheat_2019,Germany|DUP3|farm2,Germany|wheat,9.668962478637695,9.178282031092005,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field137_rapeseed_2021,Germany|DUP3|farm2,Germany|rapeseed,5.5971198081970215,3.998833154080478,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field138_wheat_2016,Germany|DUP3|farm2,Germany|wheat,11.551077842712402,9.934016388339126,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field139_rapeseed_2018,Germany|DUP3|farm2,Germany|rapeseed,4.955556392669678,4.244177739998078,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field140_wheat_2019,Germany|DUP3|farm2,Germany|wheat,11.686981201171875,11.672543438195854,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field141_wheat_2018,Germany|DUP3|farm2,Germany|wheat,9.24760913848877,10.023358037854884,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field142_rapeseed_2021,Germany|DUP3|farm2,Germany|rapeseed,5.764045238494873,4.009700757364058,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field143_wheat_2016,Germany|DUP3|farm2,Germany|wheat,13.214431762695312,10.901030065892336,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field144_wheat_2018,Germany|DUP3|farm2,Germany|wheat,10.345836639404297,10.297332618306092,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field145_wheat_2019,Germany|DUP3|farm2,Germany|wheat,8.337562561035156,8.701786234143317,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field146_rapeseed_2021,Germany|DUP3|farm2,Germany|rapeseed,5.823606967926025,3.919692423089333,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field148_wheat_2019,Germany|DUP3|farm2,Germany|wheat,9.216320037841797,9.295252692820096,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field149_rapeseed_2021,Germany|DUP3|farm2,Germany|rapeseed,5.6596550941467285,3.8605958835454803,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field150_wheat_2018,Germany|DUP3|farm2,Germany|wheat,9.632355690002441,8.626932461734857,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field152_wheat_2019,Germany|DUP3|farm2,Germany|wheat,9.041810989379883,8.926766935946494,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field153_rapeseed_2020,Germany|DUP3|farm2,Germany|rapeseed,5.796721458435059,3.513319274168462,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field154_wheat_2021,Germany|DUP3|farm2,Germany|wheat,6.947483062744141,9.905191349553819,9.791365937983736,7.9844758987426765,1
3,Germany_DUP3_farm2_field155_wheat_2018,Germany|DUP3|farm2,Germany|wheat,9.663426399230957,10.282636683905457,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field156_rapeseed_2020,Germany|DUP3|farm2,Germany|rapeseed,7.011353015899658,3.95118366719108,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field158_wheat_2018,Germany|DUP3|farm2,Germany|wheat,7.912439823150635,10.452973651354544,9.791365937983736,7.9844758987426765,1
3,Germany_DUP3_farm2_field160_wheat_2021,Germany|DUP3|farm2,Germany|wheat,7.6142191886901855,8.294415338427175,9.791365937983736,7.9844758987426765,1
3,Germany_DUP3_farm2_field161_rapeseed_2016,Germany|DUP3|farm2,Germany|rapeseed,5.650170803070068,4.201459940436598,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field162_wheat_2019,Germany|DUP3|farm2,Germany|wheat,8.995606422424316,9.52026400618409,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field163_wheat_2020,Germany|DUP3|farm2,Germany|wheat,9.16643238067627,9.075842029995131,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field164_wheat_2021,Germany|DUP3|farm2,Germany|wheat,8.562088012695312,11.546881376968365,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field165_wheat_2019,Germany|DUP3|farm2,Germany|wheat,9.81688117980957,10.264570097285265,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field166_wheat_2020,Germany|DUP3|farm2,Germany|wheat,10.155292510986328,9.90100005481973,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field167_wheat_2021,Germany|DUP3|farm2,Germany|wheat,7.870834827423096,11.448005961690258,9.791365937983736,7.9844758987426765,1
3,Germany_DUP3_farm2_field168_wheat_2016,Germany|DUP3|farm2,Germany|wheat,12.136945724487305,10.597509984041587,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field169_rapeseed_2018,Germany|DUP3|farm2,Germany|rapeseed,4.542415618896484,4.318206088378512,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field170_wheat_2019,Germany|DUP3|farm2,Germany|wheat,12.04736042022705,11.399013884568266,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field171_wheat_2018,Germany|DUP3|farm2,Germany|wheat,8.653435707092285,8.826769762504464,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field172_wheat_2018,Germany|DUP3|farm2,Germany|wheat,8.650101661682129,9.790062198043941,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field173_rapeseed_2020,Germany|DUP3|farm2,Germany|rapeseed,6.68973970413208,4.408512763959937,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field174_wheat_2021,Germany|DUP3|farm2,Germany|wheat,9.295303344726562,10.064705836783375,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field175_wheat_2021,Germany|DUP3|farm2,Germany|wheat,8.070727348327637,10.46112587236834,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field176_rapeseed_2017,Germany|DUP3|farm2,Germany|rapeseed,5.2228264808654785,3.972553008722175,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field177_rapeseed_2017,Germany|DUP3|farm2,Germany|rapeseed,5.102828502655029,3.7075653707338283,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field180_rapeseed_2017,Germany|DUP3|farm2,Germany|rapeseed,5.005784511566162,4.452723166677242,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field181_wheat_2017,Germany|DUP3|farm2,Germany|wheat,8.252382278442383,10.277771562683306,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field182_wheat_2017,Germany|DUP3|farm2,Germany|wheat,10.04084587097168,10.168833548791657,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field183_wheat_2017,Germany|DUP3|farm2,Germany|wheat,10.813366889953613,10.256337937915799,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field184_wheat_2017,Germany|DUP3|farm2,Germany|wheat,10.332728385925293,9.919487462014013,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field185_wheat_2017,Germany|DUP3|farm2,Germany|wheat,10.109529495239258,9.643522564258715,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field186_wheat_2017,Germany|DUP3|farm2,Germany|wheat,10.186196327209473,9.84585180474382,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field187_wheat_2017,Germany|DUP3|farm2,Germany|wheat,10.516670227050781,9.779335285927049,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field188_wheat_2017,Germany|DUP3|farm2,Germany|wheat,10.036564826965332,10.26006522223446,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field189_wheat_2017,Germany|DUP3|farm2,Germany|wheat,9.06041431427002,9.61533375944887,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field190_wheat_2017,Germany|DUP3|farm2,Germany|wheat,9.656827926635742,9.866401205565719,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field191_rapeseed_2017,Germany|DUP3|farm2,Germany|rapeseed,3.9271867275238037,3.7978292628997985,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field192_wheat_2017,Germany|DUP3|farm2,Germany|wheat,10.088434219360352,8.714240063500807,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field193_wheat_2017,Germany|DUP3|farm2,Germany|wheat,9.512983322143555,9.579901812224833,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field195_wheat_2017,Germany|DUP3|farm2,Germany|wheat,9.748300552368164,9.627771615301995,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field196_wheat_2017,Germany|DUP3|farm2,Germany|wheat,8.474762916564941,9.107591072801467,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field198_rapeseed_2017,Germany|DUP3|farm2,Germany|rapeseed,5.331684589385986,4.093601918195617,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field199_rapeseed_2022,Germany|DUP3|farm2,Germany|rapeseed,4.540452480316162,3.8678401871064576,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field200_wheat_2022,Germany|DUP3|farm2,Germany|wheat,10.356707572937012,10.857529595594466,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field201_wheat_2022,Germany|DUP3|farm2,Germany|wheat,9.38298511505127,8.810181390054305,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field203_wheat_2022,Germany|DUP3|farm2,Germany|wheat,8.682621955871582,8.06351333241945,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field204_wheat_2022,Germany|DUP3|farm2,Germany|wheat,9.003789901733398,9.366083362206451,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field205_wheat_2022,Germany|DUP3|farm2,Germany|wheat,10.364205360412598,9.678809710465709,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field206_wheat_2022,Germany|DUP3|farm2,Germany|wheat,9.041337966918945,9.830968519227723,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field207_wheat_2022,Germany|DUP3|farm2,Germany|wheat,8.667701721191406,9.378158754290137,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field210_wheat_2022,Germany|DUP3|farm2,Germany|wheat,7.906435966491699,7.893491858156715,9.791365937983736,7.9844758987426765,1
3,Germany_DUP3_farm2_field211_wheat_2022,Germany|DUP3|farm2,Germany|wheat,9.232195854187012,10.201801793480486,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field212_wheat_2022,Germany|DUP3|farm2,Germany|wheat,7.30798864364624,8.232648792944158,9.791365937983736,7.9844758987426765,1
3,Germany_DUP3_farm2_field213_wheat_2022,Germany|DUP3|farm2,Germany|wheat,8.998310089111328,8.35596693619206,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field214_rapeseed_2022,Germany|DUP3|farm2,Germany|rapeseed,4.548393726348877,4.119228830811227,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field215_wheat_2022,Germany|DUP3|farm2,Germany|wheat,8.970564842224121,8.82556128811303,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field216_rapeseed_2022,Germany|DUP3|farm2,Germany|rapeseed,4.529625415802002,4.015606779322633,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field217_rapeseed_2022,Germany|DUP3|farm2,Germany|rapeseed,4.805802822113037,4.202266649999557,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field218_wheat_2022,Germany|DUP3|farm2,Germany|wheat,7.605777740478516,8.566657400859206,9.791365937983736,7.9844758987426765,1
3,Germany_DUP3_farm2_field220_rapeseed_2022,Germany|DUP3|farm2,Germany|rapeseed,4.532870292663574,4.2744029142138364,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field67_wheat_2016,Germany|DUP3|farm2,Germany|wheat,10.747922897338867,10.193767919289071,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field68_rapeseed_2018,Germany|DUP3|farm2,Germany|rapeseed,3.9857633113861084,3.832314739145509,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field69_wheat_2019,Germany|DUP3|farm2,Germany|wheat,11.88200855255127,11.635578924729758,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field70_wheat_2020,Germany|DUP3|farm2,Germany|wheat,10.264270782470703,8.482014469680639,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field71_wheat_2020,Germany|DUP3|farm2,Germany|wheat,11.123003959655762,9.634254427708022,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field72_wheat_2021,Germany|DUP3|farm2,Germany|wheat,7.606135368347168,9.811133007456242,9.791365937983736,7.9844758987426765,1
3,Germany_DUP3_farm2_field73_wheat_2018,Germany|DUP3|farm2,Germany|wheat,7.887262344360352,9.089824275671301,9.791365937983736,7.9844758987426765,1
3,Germany_DUP3_farm2_field74_wheat_2020,Germany|DUP3|farm2,Germany|wheat,11.002937316894531,9.010795776760727,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field75_wheat_2018,Germany|DUP3|farm2,Germany|wheat,10.510272979736328,10.55659191960359,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field76_wheat_2019,Germany|DUP3|farm2,Germany|wheat,10.279345512390137,10.26600602031307,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field77_wheat_2021,Germany|DUP3|farm2,Germany|wheat,8.754390716552734,8.53364228113629,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field78_wheat_2016,Germany|DUP3|farm2,Germany|wheat,12.60358715057373,9.940468636670166,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field80_wheat_2020,Germany|DUP3|farm2,Germany|wheat,11.843796730041504,10.497931057282631,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field81_wheat_2021,Germany|DUP3|farm2,Germany|wheat,8.153142929077148,8.320295707985917,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field82_wheat_2019,Germany|DUP3|farm2,Germany|wheat,9.862096786499023,9.366190851861603,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field83_wheat_2019,Germany|DUP3|farm2,Germany|wheat,11.644803047180176,9.827008680971678,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field84_wheat_2019,Germany|DUP3|farm2,Germany|wheat,9.371912002563477,10.467084989999027,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field85_wheat_2020,Germany|DUP3|farm2,Germany|wheat,10.543076515197754,9.931261006447777,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field87_wheat_2018,Germany|DUP3|farm2,Germany|wheat,9.978490829467773,9.98073760462133,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field88_wheat_2019,Germany|DUP3|farm2,Germany|wheat,9.047853469848633,9.246089140737713,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field89_wheat_2018,Germany|DUP3|farm2,Germany|wheat,11.040947914123535,9.887376061657484,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field90_wheat_2020,Germany|DUP3|farm2,Germany|wheat,9.967060089111328,8.8351650872342,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field91_wheat_2021,Germany|DUP3|farm2,Germany|wheat,7.565212726593018,7.892082563079107,9.791365937983736,7.9844758987426765,1
3,Germany_DUP3_farm2_field92_wheat_2018,Germany|DUP3|farm2,Germany|wheat,7.375543117523193,9.87597773293857,9.791365937983736,7.9844758987426765,1
3,Germany_DUP3_farm2_field93_wheat_2018,Germany|DUP3|farm2,Germany|wheat,7.375598907470703,9.87597773293857,9.791365937983736,7.9844758987426765,1
3,Germany_DUP3_farm2_field94_wheat_2019,Germany|DUP3|farm2,Germany|wheat,9.712442398071289,9.978155134331304,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field95_rapeseed_2020,Germany|DUP3|farm2,Germany|rapeseed,6.771395683288574,4.196931974841658,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm2_field96_wheat_2021,Germany|DUP3|farm2,Germany|wheat,8.848493576049805,10.395822594152834,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm2_field99_wheat_2018,Germany|DUP3|farm2,Germany|wheat,8.911568641662598,8.207389634864477,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm4_field241_wheat_2018,Germany|DUP3|farm4,Germany|wheat,8.694000244140625,9.780949648774065,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm4_field244_wheat_2019,Germany|DUP3|farm4,Germany|wheat,7.964092254638672,9.267985614287163,9.791365937983736,7.9844758987426765,1
3,Germany_DUP3_farm4_field245_rapeseed_2019,Germany|DUP3|farm4,Germany|rapeseed,3.7104928493499756,3.635312778632369,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm4_field246_rapeseed_2019,Germany|DUP3|farm4,Germany|rapeseed,3.6490061283111572,3.9106149628293494,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm4_field247_rapeseed_2019,Germany|DUP3|farm4,Germany|rapeseed,4.07729959487915,3.52474927195259,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm4_field249_rapeseed_2020,Germany|DUP3|farm4,Germany|rapeseed,4.941125869750977,3.930700280724048,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm4_field250_rapeseed_2020,Germany|DUP3|farm4,Germany|rapeseed,5.15594482421875,3.5282726002271363,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm4_field251_rapeseed_2016,Germany|DUP3|farm4,Germany|rapeseed,5.587948322296143,4.368992121008598,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm4_field252_wheat_2020,Germany|DUP3|farm4,Germany|wheat,8.948681831359863,9.437053600852554,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm4_field253_wheat_2016,Germany|DUP3|farm4,Germany|wheat,11.555440902709961,10.715953863042655,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm4_field254_rapeseed_2016,Germany|DUP3|farm4,Germany|rapeseed,4.692387580871582,3.544785697318378,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm4_field255_rapeseed_2016,Germany|DUP3|farm4,Germany|rapeseed,5.366668224334717,4.015994788886656,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm4_field256_rapeseed_2017,Germany|DUP3|farm4,Germany|rapeseed,2.44274640083313,3.853451745305837,3.7673188118224448,2.7177766799926757,1
3,Germany_DUP3_farm4_field257_rapeseed_2017,Germany|DUP3|farm4,Germany|rapeseed,3.8047120571136475,4.254821604864589,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm4_field258_wheat_2017,Germany|DUP3|farm4,Germany|wheat,6.991288661956787,11.383894764994867,9.791365937983736,7.9844758987426765,1
3,Germany_DUP3_farm4_field259_rapeseed_2017,Germany|DUP3|farm4,Germany|rapeseed,4.868704795837402,3.9960857431180132,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm5_field261_rapeseed_2019,Germany|DUP3|farm5,Germany|rapeseed,3.1321351528167725,4.140266601157736,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm5_field262_rapeseed_2019,Germany|DUP3|farm5,Germany|rapeseed,3.497657060623169,3.549496890538081,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm5_field263_rapeseed_2019,Germany|DUP3|farm5,Germany|rapeseed,2.7668957710266113,3.840033236805996,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm5_field264_rapeseed_2020,Germany|DUP3|farm5,Germany|rapeseed,3.5771031379699707,3.6372277704904725,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm5_field265_rapeseed_2020,Germany|DUP3|farm5,Germany|rapeseed,2.834543466567993,3.671491592591617,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm5_field266_wheat_2020,Germany|DUP3|farm5,Germany|wheat,8.4000883102417,8.879865950570636,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm5_field268_wheat_2017,Germany|DUP3|farm5,Germany|wheat,10.005956649780273,9.04932468393795,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm5_field270_rapeseed_2017,Germany|DUP3|farm5,Germany|rapeseed,3.2183115482330322,3.893005381429652,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm5_field271_rapeseed_2017,Germany|DUP3|farm5,Germany|rapeseed,1.0973284244537354,4.456573980880049,3.7673188118224448,2.7177766799926757,1
3,Germany_DUP3_farm5_field272_rapeseed_2018,Germany|DUP3|farm5,Germany|rapeseed,4.329654693603516,4.382242157071113,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm5_field273_rapeseed_2018,Germany|DUP3|farm5,Germany|rapeseed,4.015759468078613,4.1324374765639496,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm5_field274_wheat_2018,Germany|DUP3|farm5,Germany|wheat,8.667335510253906,10.689107610246639,9.791365937983736,7.9844758987426765,0
3,Germany_DUP3_farm5_field275_rapeseed_2018,Germany|DUP3|farm5,Germany|rapeseed,4.393966197967529,4.464367913242284,3.7673188118224448,2.7177766799926757,0
3,Germany_DUP3_farm5_field276_wheat_2019,Germany|DUP3|farm5,Germany|wheat,7.804530143737793,9.13876698211732,9.791365937983736,7.9844758987426765,1
3,Uruguay_DUP4_farm1_field1_soybean_2019,Uruguay|DUP4|farm1,Uruguay|soybean,2.5400755405426025,3.644408542338443,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm1_field2_soybean_2019,Uruguay|DUP4|farm1,Uruguay|soybean,2.112488269805908,3.4449159289126365,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm1_field3_soybean_2019,Uruguay|DUP4|farm1,Uruguay|soybean,2.351896286010742,3.5900785017465306,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm1_field4_soybean_2019,Uruguay|DUP4|farm1,Uruguay|soybean,2.832613229751587,3.233659765564063,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field234_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,4.967931747436523,3.613539527998717,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field236_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,3.987804651260376,3.7280990004176324,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field238_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,2.487940788269043,2.070532025938828,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field239_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,2.7771239280700684,2.506594720565743,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field240_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,2.7015137672424316,2.588561153003313,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field241_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,2.5047574043273926,2.265056098369984,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field242_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,4.200459957122803,3.7716761180209466,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field243_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,3.3115487098693848,3.604621021212652,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field245_soybean_2021,Uruguay|DUP4|farm8,Uruguay|soybean,1.3890055418014526,2.6245607325588676,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field246_soybean_2021,Uruguay|DUP4|farm8,Uruguay|soybean,1.2175450325012207,2.314100084782912,2.382200010472311,1.3478502988815309,1
3,Uruguay_DUP4_farm8_field248_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,3.380899667739868,3.5539258625300505,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field249_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,3.2589285373687744,3.693188095444463,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field250_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,2.309929370880127,2.679625699323605,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field251_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,4.096746444702148,3.5112115343128516,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field252_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,2.2136690616607666,2.8475853657578445,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field254_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,2.3891501426696777,2.3824306388006167,2.382200010472311,1.3478502988815309,0
3,Uruguay_DUP4_farm8_field255_soybean_2019,Uruguay|DUP4|farm8,Uruguay|soybean,2.034575939178467,2.3402285550289763,2.382200010472311,1.3478502988815309,0
