model,look,field_id,prediction,cutoff,pvalue,watch
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field465_wheat_2018,3.6969871710636655,2.029330730438233,0.35714285714285715,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field466_soybean_2020,3.6875198157462648,2.4290585041046144,0.5204081632653061,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field467_wheat_2020,2.931556923074722,2.029330730438233,0.19387755102040816,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field471_soybean_2018,2.8753262555536083,2.4290585041046144,0.15306122448979592,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field474_wheat_2018,3.9921285316101356,2.029330730438233,0.4897959183673469,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field476_soybean_2019,4.088928183779251,2.4290585041046144,0.7959183673469388,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field482_soybean_2018,3.4579703401058066,2.4290585041046144,0.40816326530612246,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field494_corn_2019,9.491914351628854,6.163111209869385,0.6224489795918368,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field495_wheat_2020,3.62521281274424,2.029330730438233,0.35714285714285715,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field498_soybean_2018,3.807107690322905,2.4290585041046144,0.6428571428571429,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field499_corn_2021,7.828393229896555,6.163111209869385,0.2653061224489796,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field509_soybean_2021,2.8483119637913483,2.4290585041046144,0.15306122448979592,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field511_soybean_2020,4.401273112260299,2.4290585041046144,0.9183673469387755,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field514_corn_2019,11.246359055091498,6.163111209869385,0.9387755102040817,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field521_wheat_2021,2.8979879918248614,2.029330730438233,0.17346938775510204,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field523_soybean_2021,3.0474037151938,2.4290585041046144,0.22448979591836735,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field532_corn_2020,10.238362289751251,6.163111209869385,0.7959183673469388,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field545_wheat_2020,3.300644529746719,2.029330730438233,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field558_wheat_2021,3.401037980041072,2.029330730438233,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field565_corn_2019,9.811687220118788,6.163111209869385,0.7346938775510204,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm44_field566_soybean_2019,4.436931811546529,2.4290585041046144,0.9183673469387755,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm45_field575_corn_2022,9.217097911794838,6.163111209869385,0.5204081632653061,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm45_field577_wheat_2019,5.52817788543248,2.029330730438233,0.9183673469387755,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm45_field579_wheat_2020,5.3674876449237985,2.029330730438233,0.8673469387755102,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm45_field602_corn_2017,8.79485826405507,6.163111209869385,0.4489795918367347,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm45_field609_corn_2017,8.23024430347464,6.163111209869385,0.336734693877551,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm45_field612_wheat_2020,5.045561021333557,2.029330730438233,0.8061224489795918,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm45_field613_wheat_2020,4.48253258790179,2.029330730438233,0.6632653061224489,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm45_field621_corn_2017,8.571306685897268,6.163111209869385,0.3673469387755102,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm45_field622_wheat_2021,5.00069275880305,2.029330730438233,0.8061224489795918,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm45_field633_soybean_2023,2.8649239445331562,2.4290585041046144,0.15306122448979592,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm49_field660_soybean_2021,3.197896734837881,2.4290585041046144,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm49_field665_soybean_2023,2.945261703879046,2.4290585041046144,0.19387755102040816,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm51_field677_corn_2022,9.235660428460607,6.163111209869385,0.5204081632653061,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm51_field681_corn_2022,8.806523120334116,6.163111209869385,0.45918367346938777,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm52_field690_soybean_2020,3.5914512577320616,2.4290585041046144,0.5,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm52_field694_soybean_2022,3.2135461590250376,2.4290585041046144,0.3163265306122449,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm52_field705_soybean_2022,3.68628989779498,2.4290585041046144,0.5204081632653061,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm52_field712_soybean_2021,3.429736277909445,2.4290585041046144,0.3673469387755102,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm52_field713_soybean_2021,2.693207260825341,2.4290585041046144,0.10204081632653061,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm54_field732_corn_2019,6.3311696582271395,6.163111209869385,0.04081632653061224,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm54_field738_wheat_2018,2.774661749878482,2.029330730438233,0.15306122448979592,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm54_field740_soybean_2020,3.5041637059875805,2.4290585041046144,0.4489795918367347,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm54_field742_wheat_2020,3.6874277273849607,2.029330730438233,0.35714285714285715,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm56_field751_soybean_2023,3.223433662853661,2.4290585041046144,0.32653061224489793,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm57_field754_soybean_2022,3.481157488590396,2.4290585041046144,0.42857142857142855,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm5_field59_soybean_2024,2.9270142376592636,2.4290585041046144,0.17346938775510204,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm5_field61_wheat_2023,3.360558344626879,2.029330730438233,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm6_field72_soybean_2023,2.9203225955759597,2.4290585041046144,0.17346938775510204,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm6_field73_soybean_2023,2.948593532174706,2.4290585041046144,0.19387755102040816,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm6_field75_soybean_2023,2.574027563533572,2.4290585041046144,0.07142857142857142,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm9_field93_soybean_2022,3.0084867790908305,2.4290585041046144,0.22448979591836735,0
ndvi_ndmi_rain_ridge,2,Argentina_DUP1_farm9_field97_soybean_2024,4.817671838740648,2.4290585041046144,0.9693877551020408,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm2_field21_soybean_2022,4.16553730491768,3.656761693954468,0.3673469387755102,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm2_field33_wheat_2017,3.90557815017239,3.056740236282349,0.5816326530612245,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm2_field34_soybean_2018,4.039314201644915,3.656761693954468,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm2_field37_wheat_2023,4.090153966561212,3.056740236282349,0.7653061224489796,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm2_field40_soybean_2022,4.0961806501077165,3.656761693954468,0.3469387755102041,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm2_field48_soybean_2022,4.152976490716768,3.656761693954468,0.3673469387755102,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm2_field7_soybean_2024,4.210990061725298,3.656761693954468,0.46938775510204084,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm3_field55_soybean_2021,4.1573469885627174,3.656761693954468,0.3673469387755102,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm3_field56_soybean_2022,4.097267780723227,3.656761693954468,0.3469387755102041,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm4_field112_corn_2024,6.148418379268023,4.840037059783936,0.3469387755102041,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm4_field114_soybean_2017,4.029071941733755,3.656761693954468,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm4_field58_soybean_2020,4.03594198762538,3.656761693954468,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm4_field65_corn_2018,6.669358176697392,4.840037059783936,0.5204081632653061,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm4_field71_corn_2023,6.269498015797039,4.840037059783936,0.35714285714285715,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm4_field85_soybean_2018,3.9973719121446636,3.656761693954468,0.2653061224489796,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm4_field87_soybean_2023,4.208937806212001,3.656761693954468,0.46938775510204084,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm4_field97_soybean_2017,3.7308393602004237,3.656761693954468,0.07142857142857142,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field143_corn_2020,5.971136455894888,4.840037059783936,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field152_soybean_2022,3.972781445823986,3.656761693954468,0.22448979591836735,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field157_corn_2023,7.0133722112929835,4.840037059783936,0.7040816326530612,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field160_corn_2023,7.194355451523192,4.840037059783936,0.7653061224489796,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field161_wheat_2018,3.8714394964181613,3.056740236282349,0.5204081632653061,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field162_soybean_2022,4.042107188734652,3.656761693954468,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field170_soybean_2019,3.9787722793337577,3.656761693954468,0.22448979591836735,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field173_wheat_2021,4.169542085615515,3.056740236282349,0.8061224489795918,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field176_wheat_2018,3.710713794496599,3.056740236282349,0.3673469387755102,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field179_soybean_2019,3.835143459360653,3.656761693954468,0.1326530612244898,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field180_soybean_2024,4.2696267705572275,3.656761693954468,0.5204081632653061,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field181_soybean_2018,4.512845947559661,3.656761693954468,0.8061224489795918,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field190_wheat_2018,3.7588955227700267,3.056740236282349,0.4489795918367347,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field229_wheat_2019,3.854734103043755,3.056740236282349,0.5204081632653061,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field239_soybean_2022,4.280021453176027,3.656761693954468,0.5204081632653061,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field240_soybean_2021,4.343730335808886,3.656761693954468,0.6122448979591837,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field248_soybean_2018,4.086083072615275,3.656761693954468,0.336734693877551,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field250_corn_2023,7.343805384888138,4.840037059783936,0.7959183673469388,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field254_soybean_2019,3.8210329970981,3.656761693954468,0.11224489795918367,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field260_soybean_2018,4.304758703521142,3.656761693954468,0.5612244897959183,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field261_corn_2023,7.175802038808448,4.840037059783936,0.7653061224489796,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field266_corn_2020,6.250978582583049,4.840037059783936,0.35714285714285715,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field270_soybean_2024,4.267650998480634,3.656761693954468,0.5204081632653061,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm5_field271_soybean_2024,4.183874319107682,3.656761693954468,0.40816326530612246,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field297_soybean_2018,4.391852528276274,3.656761693954468,0.6836734693877551,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field300_soybean_2022,4.1719140246677275,3.656761693954468,0.3979591836734694,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field311_corn_2024,6.531550415610692,4.840037059783936,0.5,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field315_soybean_2022,4.212630515103688,3.656761693954468,0.46938775510204084,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field327_soybean_2022,4.241159132532178,3.656761693954468,0.5,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field344_soybean_2017,4.012936685564778,3.656761693954468,0.2857142857142857,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field350_soybean_2023,4.720257581652526,3.656761693954468,0.9387755102040817,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field357_soybean_2021,4.329136372880601,3.656761693954468,0.5918367346938775,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field360_soybean_2017,4.03336210710842,3.656761693954468,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field367_corn_2023,5.192949155234313,4.840037059783936,0.10204081632653061,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field370_soybean_2020,3.914331850267312,3.656761693954468,0.19387755102040816,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field406_corn_2024,6.7707473365333195,4.840037059783936,0.5816326530612245,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field412_soybean_2022,4.185918505956164,3.656761693954468,0.40816326530612246,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field422_soybean_2021,4.199097206311721,3.656761693954468,0.4489795918367347,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field435_wheat_2022,4.021711251718765,3.056740236282349,0.7142857142857143,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field436_soybean_2017,4.082327029395882,3.656761693954468,0.336734693877551,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field443_corn_2024,6.84408184003391,4.840037059783936,0.6122448979591837,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field452_corn_2023,5.369059047212198,4.840037059783936,0.1326530612244898,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field456_corn_2020,6.992474075457357,4.840037059783936,0.6836734693877551,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field464_corn_2020,7.117820354189195,4.840037059783936,0.7448979591836735,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field467_soybean_2020,3.862828943535828,3.656761693954468,0.14285714285714285,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm6_field470_soybean_2017,3.9264563326540647,3.656761693954468,0.20408163265306123,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm7_field473_soybean_2018,3.384351866045681,3.656761693954468,0.01020408163265306,1
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm7_field474_soybean_2017,3.766102878075987,3.656761693954468,0.08163265306122448,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm7_field475_soybean_2017,3.8711133794585217,3.656761693954468,0.15306122448979592,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm8_field493_soybean_2024,4.25173596995024,3.656761693954468,0.5,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm8_field495_soybean_2024,4.211685374224569,3.656761693954468,0.46938775510204084,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm8_field498_soybean_2024,4.25014931392539,3.656761693954468,0.5,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm9_field500_soybean_2018,4.330105475817784,3.656761693954468,0.5918367346938775,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm9_field505_wheat_2019,3.7463807555280377,3.056740236282349,0.42857142857142855,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm9_field515_corn_2023,6.82417997765765,4.840037059783936,0.5918367346938775,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm9_field520_wheat_2019,3.6217371158362153,3.056740236282349,0.3469387755102041,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm9_field521_corn_2018,6.686905082121602,4.840037059783936,0.5204081632653061,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm9_field524_soybean_2019,3.8717474826912257,3.656761693954468,0.15306122448979592,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm9_field530_soybean_2017,3.784257486493722,3.656761693954468,0.10204081632653061,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm9_field533_wheat_2023,4.058157302825061,3.056740236282349,0.7448979591836735,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm9_field539_corn_2018,6.478929870797508,4.840037059783936,0.46938775510204084,0
ndvi_ndmi_rain_ridge,2,Brazil_DUP2_farm9_field547_soybean_2023,3.9708313996531133,3.656761693954468,0.22448979591836735,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm1_field16_wheat_2016,7.927741027796527,8.544622993469238,0.02040816326530612,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm1_field23_wheat_2017,10.701071383601867,8.544622993469238,0.7346938775510204,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm1_field25_rapeseed_2017,4.243985145771299,3.4644815921783447,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm1_field37_wheat_2017,8.75634712777148,8.544622993469238,0.07142857142857142,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm1_field53_wheat_2016,8.402301997113309,8.544622993469238,0.04081632653061224,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm1_field54_rapeseed_2019,4.756169823266346,3.4644815921783447,0.5306122448979592,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm1_field57_wheat_2019,9.654844261950904,8.544622993469238,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm1_field64_rapeseed_2016,4.259231533178897,3.4644815921783447,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field104_wheat_2021,9.413501246676077,8.544622993469238,0.22448979591836735,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field112_wheat_2021,9.574616314529955,8.544622993469238,0.29591836734693877,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field147_wheat_2018,10.942015222707383,8.544622993469238,0.7959183673469388,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field151_wheat_2018,10.24655484901723,8.544622993469238,0.5,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field157_wheat_2021,9.818042975575716,8.544622993469238,0.3469387755102041,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field159_wheat_2019,9.896347110258109,8.544622993469238,0.35714285714285715,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field178_rapeseed_2017,5.261902137718202,3.4644815921783447,0.8061224489795918,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field179_rapeseed_2017,5.10131701673398,3.4644815921783447,0.7653061224489796,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field194_wheat_2017,9.494792713367234,8.544622993469238,0.25510204081632654,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field197_rapeseed_2017,4.755523847729458,3.4644815921783447,0.5306122448979592,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field202_wheat_2022,9.749409354799255,8.544622993469238,0.336734693877551,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field208_wheat_2022,9.070888301911525,8.544622993469238,0.1326530612244898,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field209_wheat_2022,9.868430122501806,8.544622993469238,0.35714285714285715,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field219_wheat_2022,9.319101046185196,8.544622993469238,0.20408163265306123,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field79_wheat_2019,10.086168057477197,8.544622993469238,0.4489795918367347,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field86_wheat_2018,9.548239586871903,8.544622993469238,0.2755102040816326,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field97_wheat_2021,10.083532484726891,8.544622993469238,0.4489795918367347,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm2_field98_wheat_2016,9.786791017299606,8.544622993469238,0.3469387755102041,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm3_field225_rapeseed_2019,4.547991791188083,3.4644815921783447,0.42857142857142855,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm3_field235_wheat_2016,9.05079189979078,8.544622993469238,0.1326530612244898,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm3_field239_wheat_2017,9.20160014221368,8.544622993469238,0.16326530612244897,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm4_field242_rapeseed_2018,4.260365250573625,3.4644815921783447,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm4_field243_rapeseed_2018,4.406261185437517,3.4644815921783447,0.35714285714285715,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm4_field248_rapeseed_2020,4.082250309641378,3.4644815921783447,0.22448979591836735,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm4_field260_rapeseed_2018,4.902603720416041,3.4644815921783447,0.6632653061224489,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm5_field267_rapeseed_2020,4.517586430624125,3.4644815921783447,0.40816326530612246,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm5_field269_rapeseed_2017,3.802689649311236,3.4644815921783447,0.11224489795918367,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm6_field285_rapeseed_2020,4.31133939248186,3.4644815921783447,0.32653061224489793,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm6_field289_wheat_2021,10.803391174266077,8.544622993469238,0.7653061224489796,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm6_field290_rapeseed_2021,4.039496850899201,3.4644815921783447,0.21428571428571427,0
ndvi_ndmi_rain_ridge,2,Germany_DUP3_farm6_field293_rapeseed_2016,4.550702689699986,3.4644815921783447,0.42857142857142855,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field293_soybean_2019,3.5052010500147937,1.3531898975372314,0.9897959183673469,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field294_soybean_2019,2.8712139786396875,1.3531898975372314,0.8061224489795918,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field295_soybean_2019,2.77764801637996,1.3531898975372314,0.7857142857142857,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field304_soybean_2019,3.1846248876240955,1.3531898975372314,0.9387755102040817,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field316_soybean_2019,3.012358284714279,1.3531898975372314,0.8673469387755102,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field321_soybean_2019,3.0222237852739164,1.3531898975372314,0.8673469387755102,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field325_soybean_2019,3.0514733222045596,1.3531898975372314,0.8775510204081632,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field340_soybean_2021,1.2221754712979882,1.3531898975372314,0.04081632653061224,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field344_soybean_2021,2.4234128720306125,1.3531898975372314,0.5204081632653061,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field347_soybean_2019,2.885771254710062,1.3531898975372314,0.8061224489795918,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field362_soybean_2019,3.3308182151154044,1.3531898975372314,0.9693877551020408,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field366_soybean_2018,2.184420805565651,1.3531898975372314,0.35714285714285715,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field367_soybean_2019,2.919594868976881,1.3531898975372314,0.8061224489795918,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field370_soybean_2018,1.8637705020818007,1.3531898975372314,0.22448979591836735,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field373_soybean_2018,1.8898422531646224,1.3531898975372314,0.22448979591836735,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field376_soybean_2018,1.5915822679185911,1.3531898975372314,0.10204081632653061,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field377_soybean_2019,3.005445844003142,1.3531898975372314,0.8469387755102041,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field422_soybean_2018,1.943133417938435,1.3531898975372314,0.2653061224489796,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field427_soybean_2018,1.9961943107256428,1.3531898975372314,0.30612244897959184,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field449_soybean_2018,2.4474943920630103,1.3531898975372314,0.5204081632653061,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field466_soybean_2018,2.2593684344588443,1.3531898975372314,0.40816326530612246,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field475_soybean_2018,1.967626573471395,1.3531898975372314,0.2857142857142857,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field476_soybean_2018,1.8182487790013857,1.3531898975372314,0.20408163265306123,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field481_soybean_2018,2.110861587020988,1.3531898975372314,0.3469387755102041,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field495_soybean_2022,2.462252422332411,1.3531898975372314,0.5510204081632653,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field516_soybean_2022,2.786958658749902,1.3531898975372314,0.7959183673469388,0
ndvi_ndmi_rain_ridge,2,Uruguay_DUP4_farm10_field520_soybean_2022,2.830780617809757,1.3531898975372314,0.8061224489795918,0
