action_alert,alpha,baseline,country,covered_90,covered_95,crop,cutoff,field_id,group,index,look,method,prediction,pvalue,scale,score,target,true_low,upper_90,upper_95,watch
0,0.015,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm1_field64_rapeseed_2016,Germany|rapeseed,215,2,hierarchy_power50,4.566758123773931,0.3944954128440367,1.094451637855533,-0.8665511207347675,5.263590335845947,0,5.685839327874584,6.913021002287969,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field104_wheat_2021,Germany|wheat,216,2,hierarchy_power50,9.251948651316193,0.12385321100917432,1.7456995034596887,-0.39549704457513846,9.514748573303223,0,10.665293231702403,12.215163395123925,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field112_wheat_2021,Germany|wheat,217,2,hierarchy_power50,9.704547798511303,0.25688073394495414,1.8369295374025763,-0.64856523615999,10.008923530578613,0,11.15435269602775,12.744205152835644,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field147_wheat_2018,Germany|wheat,218,2,hierarchy_power50,10.540956328765336,0.5412844036697247,1.4201135904323543,-1.1162382211607413,10.852078437805176,0,11.815705844096913,13.213593002732052,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field151_wheat_2018,Germany|wheat,219,2,hierarchy_power50,9.668292155764371,0.23853211009174313,0.7115893345156942,-0.6282931035199407,9.631241798400879,0,10.570648401686007,11.560170024182932,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field157_wheat_2021,Germany|wheat,220,2,hierarchy_power50,9.836844825457192,0.3073394495412844,1.2541631412865293,-0.7225383524787785,10.112736701965332,0,11.034799344788908,12.348473301171747,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field159_wheat_2019,Germany|wheat,221,2,hierarchy_power50,9.228436400414642,0.11467889908256881,1.107845221948973,-0.3823503056724697,7.64957857131958,1,10.354344279123573,11.589012067990282,0
0,0.015,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm2_field178_rapeseed_2017,Germany|rapeseed,222,2,hierarchy_power50,4.277469315459776,0.24770642201834864,0.9232907248277356,-0.6391276622149868,4.423279762268066,0,5.305325965623524,6.432471020319152,0
0,0.015,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm2_field179_rapeseed_2017,Germany|rapeseed,223,2,hierarchy_power50,4.931095227267776,0.5779816513761468,0.7952960712035899,-1.1529735531355,4.636385440826416,0,5.885049883692718,6.931154195244277,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field194_wheat_2017,Germany|wheat,224,2,hierarchy_power50,9.84635789430173,0.3119266055045872,1.4152039864621992,-0.7278575298210899,8.748379707336426,0,11.118901975534598,12.514370660603973,0
0,0.015,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm2_field197_rapeseed_2017,Germany|rapeseed,225,2,hierarchy_power50,4.4460635014114676,0.3348623853211009,1.039570587499459,-0.7716674347658238,3.209768295288086,1,5.536725811377822,6.732743396928923,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field202_wheat_2022,Germany|wheat,226,2,hierarchy_power50,9.58439844275675,0.19724770642201836,1.1722729856265073,-0.581384419825438,9.567559242248535,0,10.742582792754257,12.012644880028382,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field208_wheat_2022,Germany|wheat,227,2,hierarchy_power50,9.359526726361898,0.15137614678899083,1.3750337971439144,-0.45564870211739134,9.409064292907715,0,10.613880382874482,11.989401493286426,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field209_wheat_2022,Germany|wheat,228,2,hierarchy_power50,9.42432030537569,0.16972477064220184,1.2699719340411142,-0.49187765652207605,8.686691284179688,0,10.629801321060807,11.951728814687938,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field219_wheat_2022,Germany|wheat,229,2,hierarchy_power50,9.014168820346015,0.05045871559633028,1.3458214322719013,-0.26254382936937937,5.437195301055908,1,10.255126679381714,11.615957991486304,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field79_wheat_2019,Germany|wheat,230,2,hierarchy_power50,10.248245259441543,0.4541284403669725,1.0385647458427103,-0.9525705222052521,11.206942558288574,0,11.338379803863873,12.533818643027631,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field86_wheat_2018,Germany|wheat,231,2,hierarchy_power50,10.069047525332923,0.38990825688073394,0.895579785327067,-0.8523731471372388,9.91884994506836,0,11.081362019023723,12.19146358345736,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field97_wheat_2021,Germany|wheat,232,2,hierarchy_power50,10.000089546396396,0.3669724770642202,1.7722662288779865,-0.81381569263702,5.407424449920654,1,11.424147929290083,12.985766821983692,0
0,0.015,9.758280831796151,Germany,0,1,wheat,8.544622993469238,Germany_DUP3_farm2_field98_wheat_2016,Germany|wheat,233,2,hierarchy_power50,10.193883243892293,0.43119266055045874,1.5828871685506292,-0.9221743160894996,12.055842399597168,0,11.539707318893296,13.015534663480729,0
0,0.015,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm3_field225_rapeseed_2019,Germany|rapeseed,234,2,hierarchy_power50,4.088170952196885,0.16972477064220184,1.0067822149992154,-0.4903113678126502,2.6462926864624023,1,5.161495547174706,6.338500637446494,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm3_field235_wheat_2016,Germany|wheat,235,2,hierarchy_power50,9.170045160600333,0.10091743119266056,1.68272883738941,-0.34970118214720064,8.788702011108398,0,10.5576646226687,12.079324685110869,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm3_field239_wheat_2017,Germany|wheat,236,2,hierarchy_power50,9.648910764408297,0.22935779816513763,1.9425464280394742,-0.6174561108051367,7.893531799316406,1,11.139812490174457,12.774731626969253,0
0,0.015,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm4_field242_rapeseed_2018,Germany|rapeseed,237,2,hierarchy_power50,4.764613907190445,0.4954128440366973,0.9576856069466168,-1.0220948032399668,4.3051557540893555,0,5.811440614084764,6.959388185967738,0
0,0.015,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm4_field243_rapeseed_2018,Germany|rapeseed,238,2,hierarchy_power50,4.93768567138613,0.5825688073394495,1.0193802315629148,-1.1581546094069535,2.9068593978881836,1,6.0177047249424795,7.202050941897108,0
0,0.015,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm4_field248_rapeseed_2020,Germany|rapeseed,239,2,hierarchy_power50,4.26985662817767,0.23853211009174313,1.0026845034359397,-0.633142972795388,5.0099263191223145,0,5.340994722972244,6.515602102563028,0
0,0.015,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm4_field260_rapeseed_2018,Germany|rapeseed,240,2,hierarchy_power50,4.616299861247263,0.42660550458715596,1.0979870253613395,-0.9054981969902337,4.232450485229492,0,5.737187082014094,6.966349229826813,0
0,0.015,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm5_field267_rapeseed_2020,Germany|rapeseed,241,2,hierarchy_power50,4.4430081877100625,0.3302752293577982,1.169068020546325,-0.7692655098075591,3.976979970932007,0,5.5996082305513415,6.867932970525165,0
0,0.015,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm5_field269_rapeseed_2017,Germany|rapeseed,242,2,hierarchy_power50,4.002134937430834,0.13761467889908258,1.1983872966587197,-0.42267443381102215,2.265892505645752,1,5.173148464935389,6.4572789964624935,0
0,0.015,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm6_field285_rapeseed_2020,Germany|rapeseed,243,2,hierarchy_power50,3.831255764914165,0.05963302752293578,0.9659467973016462,-0.2883383264821248,3.847475051879883,0,4.882587846387707,6.0354760008662325,0
0,0.015,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm6_field289_wheat_2021,Germany|wheat,244,2,hierarchy_power50,9.987267497082584,0.3669724770642202,1.5122893184878596,-0.8066463180317708,5.549441814422607,1,11.302736915009234,12.745277417892733,0
0,0.015,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm6_field290_rapeseed_2021,Germany|rapeseed,245,2,hierarchy_power50,4.220394407130584,0.2018348623853211,1.150316907889682,-0.5942584081205518,2.0372815132141113,1,5.367681388023193,6.62579344734953,0
0,0.015,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm6_field293_rapeseed_2016,Germany|rapeseed,246,2,hierarchy_power50,4.144442159848322,0.17889908256880735,1.0867519296634147,-0.5345487952255945,4.694138050079346,0,5.259579924660236,6.482437233324674,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field293_soybean_2019,Uruguay|soybean,247,2,hierarchy_power50,3.6022776267148675,1.0,0.5816539059668482,-2.0666824213273034,4.143353462219238,0,4.943915973926064,5.579876407447082,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field294_soybean_2019,Uruguay|soybean,248,2,hierarchy_power50,3.245980336708244,0.9311926605504587,0.6934087322574453,-1.7392815216334139,3.4914588928222656,0,4.710845975036689,5.405218335768527,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field295_soybean_2019,Uruguay|soybean,249,2,hierarchy_power50,2.918763548047397,0.7568807339449541,0.698334536986606,-1.4386026391178746,2.309270143508911,0,4.388823001028452,5.085657322261769,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field304_soybean_2019,Uruguay|soybean,250,2,hierarchy_power50,3.6792476949013078,1.0,0.5939860569561246,-2.137410070064885,4.0083465576171875,0,5.0350340657766885,5.677700914093946,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field316_soybean_2019,Uruguay|soybean,251,2,hierarchy_power50,3.138232433647386,0.8532110091743119,0.6294391197966324,-1.6402721791778507,3.356281280517578,0,4.533893630100519,5.195461854793695,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field321_soybean_2019,Uruguay|soybean,252,2,hierarchy_power50,3.484854559361531,1.0,0.7107576969585684,-1.9587825888711439,3.085536241531372,0,4.9679323258927655,5.670937559239837,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field325_soybean_2019,Uruguay|soybean,253,2,hierarchy_power50,3.145083040926671,0.8669724770642202,0.5548517055470477,-1.6465671891304825,3.619173049926758,0,4.455445979182909,5.076581312721592,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field340_soybean_2021,Uruguay|soybean,254,2,hierarchy_power50,1.8792471372538253,0.16972477064220184,0.5842038149293627,-0.4833929934479581,1.3346002101898193,1,3.2238230684997737,3.86117596908923,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field344_soybean_2021,Uruguay|soybean,255,2,hierarchy_power50,2.3315410599000352,0.42201834862385323,0.7299116678278773,-0.8990050156378963,2.9431731700897217,0,3.834469461213404,4.546884248430157,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field347_soybean_2019,Uruguay|soybean,256,2,hierarchy_power50,3.183995617355442,0.8899082568807339,0.4416106091061526,-1.6823238813353263,2.9836575984954834,0,4.353018164659506,4.907155639579418,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field362_soybean_2019,Uruguay|soybean,257,2,hierarchy_power50,3.578676281931547,1.0,0.6288856456053192,-2.044995190655689,4.231245040893555,0,4.973723731708013,5.6350010295628365,0
1,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field366_soybean_2018,Uruguay|soybean,258,2,hierarchy_power50,1.2924903777127028,0.009174311926605505,0.5135237073968381,0.05577667290472041,1.033884882926941,1,2.55310803973752,3.1506632277746087,1
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field367_soybean_2019,Uruguay|soybean,259,2,hierarchy_power50,3.2834338184976186,0.944954128440367,0.6777656792511904,-1.7736974545592075,2.9317121505737305,0,4.731681777517693,5.418177062762659,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field370_soybean_2018,Uruguay|soybean,260,2,hierarchy_power50,1.4908012727057616,0.01834862385321101,0.4807127161413677,-0.12645082997250023,0.8652379512786865,1,2.7104813888667243,3.288631452215047,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field373_soybean_2018,Uruguay|soybean,261,2,hierarchy_power50,1.62524190049643,0.05045871559633028,0.4401250183910087,-0.249988066231743,1.5125861167907715,0,2.7922964786937756,3.34550110126278,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field376_soybean_2018,Uruguay|soybean,262,2,hierarchy_power50,1.6628027667067002,0.05963302752293578,0.531340517446598,-0.28450267449692423,1.0615953207015991,1,2.9451026587374516,3.5529356093496327,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field377_soybean_2019,Uruguay|soybean,263,2,hierarchy_power50,2.8827475290825415,0.7385321100917431,0.5478836131546612,-1.4055075880377312,3.425407886505127,0,4.184856389377055,4.802079143188297,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field422_soybean_2018,Uruguay|soybean,264,2,hierarchy_power50,1.8848062026757877,0.16972477064220184,1.0301113918393234,-0.4885012080531656,0.6888680458068848,1,3.670246092819929,4.516576349346985,0
1,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field427_soybean_2018,Uruguay|soybean,265,2,hierarchy_power50,1.3474829536316932,0.009174311926605505,0.4920490151436609,0.0052440998614977415,1.5064901113510132,0,2.581460683772658,3.166388070386925,1
0,0.015,2.4098708967710363,Uruguay,0,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field449_soybean_2018,Uruguay|soybean,266,2,hierarchy_power50,1.9687893409247545,0.18807339449541285,0.5733073525488037,-0.5656731534847935,3.7536041736602783,0,3.3007668580297063,3.9321478862919887,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field466_soybean_2018,Uruguay|soybean,267,2,hierarchy_power50,2.0739726807086623,0.25688073394495414,0.7766628908261264,-0.6623259236403546,2.0693092346191406,0,3.624285777824152,4.359161753443293,0
1,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field475_soybean_2018,Uruguay|soybean,268,2,hierarchy_power50,1.2530773473153125,0.009174311926605505,0.6878764493122036,0.09199323130607205,1.376645565032959,0,2.712087651026864,3.4036844790310408,1
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field476_soybean_2018,Uruguay|soybean,269,2,hierarchy_power50,1.3839635733958786,0.009174311926605505,0.7583843998194127,-0.02827787200632912,0.9442515969276428,1,2.915925012900477,3.642101976483839,1
1,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field481_soybean_2018,Uruguay|soybean,270,2,hierarchy_power50,1.2393986703860465,0.009174311926605505,0.5174685938993473,0.10456254142678756,0.8724110126495361,1,2.5048490980739984,3.104695102971399,1
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field495_soybean_2022,Uruguay|soybean,271,2,hierarchy_power50,3.537793266505283,1.0,0.4909792929507078,-2.0074278658171836,2.9788596630096436,0,4.770428923462283,5.354720143522677,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field516_soybean_2022,Uruguay|soybean,272,2,hierarchy_power50,2.947024720766622,0.7706422018348624,0.48916408201684064,-1.4645717767852047,2.944268226623535,0,4.1773796648112445,4.760589786395653,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field520_soybean_2022,Uruguay|soybean,273,2,hierarchy_power50,3.660011298574885,1.0,0.48922616043731293,-2.119733782198587,3.4828546047210693,0,4.890444310563644,5.473691437741772,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field522_soybean_2022,Uruguay|soybean,274,2,hierarchy_power50,3.555541443319289,1.0,0.40734717879819154,-2.0237366316142062,3.2485532760620117,0,4.678297728534789,5.210504172520469,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field527_soybean_2022,Uruguay|soybean,275,2,hierarchy_power50,3.9477020431591345,1.0,0.5474661732448435,-2.384092258258669,3.5540645122528076,0,5.249314761785454,5.866302335623607,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field529_soybean_2022,Uruguay|soybean,276,2,hierarchy_power50,2.8658049383504998,0.7339449541284404,0.618958440996677,-1.389939073753739,2.4156973361968994,0,4.249797906375527,4.905835183309952,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field531_soybean_2022,Uruguay|soybean,277,2,hierarchy_power50,3.3118374070775904,0.944954128440367,0.43847127692709814,-1.7997974578891374,3.0858843326568604,0,4.4766973555119725,5.0288616845485405,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field543_soybean_2022,Uruguay|soybean,278,2,hierarchy_power50,2.5923337243140234,0.5642201834862385,0.6822069118892445,-1.1386468971720474,2.389759063720703,0,4.045318942715626,4.734059773145137,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field547_soybean_2022,Uruguay|soybean,279,2,hierarchy_power50,2.8393181742020337,0.7110091743119266,0.8364095745551572,-1.3656004367351233,2.017805576324463,0,4.448157362582937,5.2107757461697775,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field556_soybean_2022,Uruguay|soybean,280,2,hierarchy_power50,3.460575090252978,0.9954128440366973,0.4466812021953279,-1.9364722310514626,2.9100286960601807,0,4.636289867279806,5.193599578089188,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field565_soybean_2019,Uruguay|soybean,281,2,hierarchy_power50,3.289241913529049,0.944954128440367,0.7645632784366914,-1.7790345019972122,3.5225167274475098,0,4.827431462058238,5.556560660067165,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm10_field571_soybean_2019,Uruguay|soybean,282,2,hierarchy_power50,3.5964848613983342,1.0,0.6938143018667716,-2.0613594603350562,3.1741459369659424,0,5.061778831611365,5.756354229273073,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field15_soybean_2021,Uruguay|soybean,283,2,hierarchy_power50,2.188249452656814,0.3302752293577982,0.5450659296767468,-0.7673346312542768,1.2272579669952393,1,3.487005721366832,4.102639287151415,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field17_soybean_2021,Uruguay|soybean,284,2,hierarchy_power50,2.5620996545635757,0.536697247706422,0.7206105188406589,-1.1108648681885533,2.7164363861083984,0,4.055421564751781,4.763282704353084,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field25_soybean_2021,Uruguay|soybean,285,2,hierarchy_power50,2.205630909893191,0.3394495412844037,0.4695356806458345,-0.7833064191314031,2.851531505584717,0,3.4110482616322564,3.9824375210248686,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field34_soybean_2018,Uruguay|soybean,286,2,hierarchy_power50,1.745415378343971,0.10091743119266056,0.6424212444264756,-0.3604152456410986,1.4441769123077393,0,3.1553958110411813,3.8237516083379592,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field46_soybean_2018,Uruguay|soybean,287,2,hierarchy_power50,1.4570456137271073,0.01834862385321101,0.693206169260365,-0.09543281936914681,1.439924955368042,0,2.921697273464088,3.615968204538617,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm2_field7_soybean_2019,Uruguay|soybean,288,2,hierarchy_power50,2.93048101098431,0.7614678899082569,0.6025018269237791,-1.449369793444543,3.214998483657837,0,4.295951512949662,4.943208811606279,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm3_field60_soybean_2019,Uruguay|soybean,289,2,hierarchy_power50,2.918111519506458,0.7568807339449541,0.7500558536795812,-1.4380034913361848,2.8881032466888428,0,4.441637767735525,5.163816300660155,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm3_field61_soybean_2021,Uruguay|soybean,290,2,hierarchy_power50,1.7616288409935377,0.11009174311926606,0.537272458919278,-0.3753137655218497,1.4906071424484253,0,3.0510667314715176,3.6622832202752003,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm3_field62_soybean_2021,Uruguay|soybean,291,2,hierarchy_power50,2.127949228244373,0.3073394495412844,0.4650694302545144,-0.7119248701415563,1.634704828262329,0,3.327619882021322,3.8962851043924087,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm3_field68_soybean_2019,Uruguay|soybean,292,2,hierarchy_power50,3.160967830926865,0.8807339449541285,0.8402276096421694,-1.6611636923410888,4.682563304901123,0,4.7734748458633405,5.537831844458622,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm3_field72_soybean_2019,Uruguay|soybean,293,2,hierarchy_power50,3.0214692471391116,0.8119266055045872,0.7821621878201033,-1.5329787099706507,2.4297561645507812,0,4.5772612937730015,5.314734388890258,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field100_soybean_2021,Uruguay|soybean,294,2,hierarchy_power50,2.178986649925974,0.3256880733944954,0.5406765164087407,-0.7588230595055618,1.8733887672424316,0,3.4725029089257236,4.08565261693006,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field105_soybean_2018,Uruguay|soybean,295,2,hierarchy_power50,2.0644252870519337,0.25688073394495414,0.740721778641384,-0.6535528418330623,1.0132498741149902,1,3.578442091333649,4.2961129787308,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field109_soybean_2018,Uruguay|soybean,296,2,hierarchy_power50,1.4771365629824174,0.01834862385321101,0.620972740483453,-0.11389435429064598,1.3927936553955078,0,2.8633796917070287,3.5204835848252976,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field125_soybean_2018,Uruguay|soybean,297,2,hierarchy_power50,2.0694554193665455,0.25688073394495414,0.6943425190453415,-0.6581750208155424,2.7570090293884277,0,3.535307064872394,4.23014681053945,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field142_soybean_2018,Uruguay|soybean,298,2,hierarchy_power50,2.0029329346734506,0.21100917431192662,0.711204917029197,-0.5970476366078561,1.0559509992599487,1,3.48647721591523,4.189703585530641,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field154_soybean_2022,Uruguay|soybean,299,2,hierarchy_power50,2.7057081599495203,0.6467889908256881,0.9806168505648616,-1.2428264496706325,1.8029600381851196,0,4.447726866692978,5.273474710174899,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field156_soybean_2022,Uruguay|soybean,300,2,hierarchy_power50,2.3465375238075765,0.42660550458715596,0.8683756100567432,-0.9127852376975832,2.666659116744995,0,3.985831892575149,4.7628865732176955,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field158_soybean_2019,Uruguay|soybean,301,2,hierarchy_power50,2.487879214886067,0.5045871559633027,0.6276820815820277,-1.042663847839393,3.4754719734191895,0,3.8815911014835356,4.5422353186426,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field160_soybean_2019,Uruguay|soybean,302,2,hierarchy_power50,3.066858376351488,0.8165137614678899,0.681888335506161,-1.5746866941660345,3.3496956825256348,0,4.519504298258347,5.208084296115995,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field161_soybean_2019,Uruguay|soybean,303,2,hierarchy_power50,3.6602222195704743,1.0,0.6152409313137416,-2.119927597098832,2.4216034412384033,0,5.040052746688452,5.694116952616628,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field167_soybean_2019,Uruguay|soybean,304,2,hierarchy_power50,3.5203229926213164,1.0,0.7383695341149944,-1.991374464492119,3.7919440269470215,0,5.031933920838689,5.74846438020018,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm4_field93_soybean_2021,Uruguay|soybean,305,2,hierarchy_power50,1.8816821567991837,0.16972477064220184,0.46827596932427346,-0.485630528260271,1.318647861480713,1,3.0854814230629453,3.6561036811675525,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm5_field170_soybean_2018,Uruguay|soybean,306,2,hierarchy_power50,2.053849360711637,0.25229357798165136,0.6875747735745232,-0.643834643306082,1.5554298162460327,0,3.5125396968777003,4.20398485457567,0
0,0.015,2.4098708967710363,Uruguay,1,1,soybean,1.3531898975372314,Uruguay_DUP4_farm5_field172_soybean_2018,Uruguay|soybean,307,2,hierarchy_power50,2.0566919324536523,0.25688073394495414,0.6743902439101075,-0.6464466770539754,1.706803560256958,0,3.501329079410591,4.186112775530361,0
